Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,7,4294967295,94,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214510723.084	,8.820,120.650000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.418,534111,1.187,0.16,1.289,0.174,6.089,0.821,3.321,0.448,0.0,0.000
4,7,4294967295,95,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214510834.286	,5.120,102.430000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.738,269159,0.595,0.159,0.807,0.216,2.72,0.728,1.681,0.45,0.0,0.000
5,7,4294967295,96,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214511085.330	,6.100,245.880000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,340589,0.829,0.175,0.974,0.206,1.813,0.383,3.306,0.699,0.0,0.000
5,7,4294967295,97,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214511199.354	,6.040,107.900000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.744,341549,0.829,0.175,0.966,0.204,1.859,0.392,3.329,0.702,0.0,0.000
5,7,4294967295,98,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785234214511314.896	,8.360,109.710000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783,488351,4.653,0.686,0.99,0.146,2.738,0.404,3.498,0.516,0.0,0.000
5,7,4294967295,99,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214511430.998	,8.940,107.640000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,532829,1.187,0.16,1.101,0.149,6.255,0.845,3.36,0.454,0.0,0.000
5,7,4294967295,100,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214511530.560	,9.060,90.560000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507,540486,1.187,0.158,1.17,0.156,6.286,0.837,3.357,0.447,0.0,0.000
5,7,4294967295,101,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214511636.142	,5.360,96.690000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027,289969,0.595,0.148,0.966,0.24,2.849,0.707,1.691,0.42,0.0,0.000
6,7,4294967295,102,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214511924.268	,5.900,282.640000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542,327051,0.829,0.183,0.874,0.192,1.737,0.382,3.291,0.724,0.0,0.000
6,7,4294967295,103,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214512035.910	,6.200,105.850000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535,326535,0.829,0.183,1.055,0.233,1.56,0.344,3.23,0.712,0.0,0.000
6,7,4294967295,104,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785234214512132.492	,8.440,90.300000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.968,501709,4.653,0.668,1.124,0.161,2.817,0.404,3.518,0.505,0.0,0.000
6,7,4294967295,105,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214512238.194	,9.320,97.310000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.657,551302,1.187,0.155,1.236,0.161,6.37,0.832,3.397,0.444,0.0,0.000
6,7,4294967295,106,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234214512338.056	,8.920,90.430000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.453,536594,1.187,0.159,1.131,0.152,6.277,0.842,3.348,0.449,0.0,0.000
6,7,4294967295,107,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234214512446.538	,5.220,99.580000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921,282331,0.595,0.152,0.922,0.235,2.789,0.711,1.687,0.43,0.0,0.000
