Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1785234214509691.160	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785234214509735.480	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214509735.480	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214509737.290	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214509737.290	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214509785.570	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785234214509785.570	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785234214509827.330	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214509827.330	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214509828.810	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214509828.810	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214509897.590	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA+GE,1785234214509897.590	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA,1785234214509946.300	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785234214509946.300	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785234214509948.170	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785234214509948.170	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785234214509951.720	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785234214509951.720	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785234214509953.270	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785234214509953.270	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785234214509956.060	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785234214509956.060	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785234214509957.540	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785234214509957.540	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785234214509961.270	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785234214509961.270	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785234214509962.490	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785234214509962.490	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785234214510223.810	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA+GE,1785234214510223.810	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA,1785234214510345.130	,36.001953125,76.0,36.001953125,47,NPU:7
PTA+GE,1785234214510345.130	,36.001953125,76.0,36.001953125,47,NPU:7
PTA,1785234214510433.210	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214510433.210	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214510518.950	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785234214510518.950	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785234214510561.830	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214510561.830	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214510563.520	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214510563.520	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214510609.530	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785234214510609.530	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785234214510649.330	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214510649.330	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214510650.960	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214510650.960	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214510720.690	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA+GE,1785234214510720.690	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA,1785234214510776.400	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785234214510776.400	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785234214510778.610	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785234214510778.610	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785234214510782.220	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785234214510782.220	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785234214510783.740	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785234214510783.740	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785234214510786.730	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785234214510786.730	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785234214510787.910	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785234214510787.910	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785234214510791.400	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785234214510791.400	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785234214510792.610	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785234214510792.610	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785234214511051.750	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA+GE,1785234214511051.750	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA,1785234214511172.690	,36.001953125,76.0,36.001953125,47,NPU:7
PTA+GE,1785234214511172.690	,36.001953125,76.0,36.001953125,47,NPU:7
PTA,1785234214511259.990	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214511259.990	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214511349.500	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785234214511349.500	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785234214511394.130	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214511394.130	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214511395.810	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214511395.810	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214511446.940	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785234214511446.940	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785234214511500.700	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214511500.700	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214511502.410	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214511502.410	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214511574.120	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA+GE,1785234214511574.120	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA,1785234214511620.980	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785234214511620.980	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785234214511622.640	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785234214511622.640	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785234214511626.250	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785234214511626.250	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785234214511627.340	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785234214511627.340	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785234214511630.400	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785234214511630.400	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785234214511631.720	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785234214511631.720	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785234214511635.070	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785234214511635.070	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785234214511636.430	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785234214511636.430	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785234214511894.250	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA+GE,1785234214511894.250	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA,1785234214512014.500	,36.001953125,76.0,36.001953125,47,NPU:7
PTA+GE,1785234214512014.500	,36.001953125,76.0,36.001953125,47,NPU:7
PTA,1785234214512104.890	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214512104.890	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214512190.930	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785234214512190.930	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785234214512236.020	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214512236.020	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214512238.460	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214512238.460	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214512285.220	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785234214512285.220	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785234214512326.010	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214512326.010	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214512327.780	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785234214512327.780	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785234214512397.170	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA+GE,1785234214512397.170	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA,1785234214512444.560	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785234214512444.560	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785234214512446.200	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785234214512446.200	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785234214512449.550	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785234214512449.550	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785234214512451.000	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785234214512451.000	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785234214512453.870	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785234214512453.870	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785234214512455.460	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785234214512455.460	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785234214512459.320	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785234214512459.320	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785234214512460.650	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785234214512460.650	,12.0009765625,76.0,12.0009765625,47,NPU:7
