Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::_npu_dtype_cast,12288.5,1785234214511172.690	,1785234214511627.340	,1785234214511626.250	,454.650	,453.560	,36.001953125,76.0,36.001953125,30.001953125,76.0,30.001953125,47,NPU:7
aten::sigmoid,12288.5,1785234214511259.990	,1785234214511395.810	,1785234214511394.130	,135.820	,134.140	,48.00244140625,76.0,48.00244140625,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785234214511349.500	,1785234214511502.410	,1785234214511500.700	,152.910	,151.200	,60.0029296875,76.0,60.0029296875,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785234214511446.940	,1785234214511631.720	,1785234214511630.400	,184.780	,183.460	,60.0029296875,76.0,60.0029296875,18.00146484375,76.0,18.00146484375,47,NPU:7
npu::_npu_dtype_cast,6144.5,1785234214511574.120	,1785234214511636.430	,1785234214511635.070	,62.310	,60.950	,54.0029296875,76.0,54.0029296875,12.0009765625,76.0,12.0009765625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785234214511894.250	,1785234214512446.200	,1785234214512444.560	,551.950	,550.310	,24.00146484375,76.0,24.00146484375,42.00244140625,76.0,42.00244140625,47,NPU:7
npu::_npu_dtype_cast,12288.5,1785234214512014.500	,1785234214512451.000	,1785234214512449.550	,436.500	,435.050	,36.001953125,76.0,36.001953125,30.001953125,76.0,30.001953125,47,NPU:7
aten::sigmoid,12288.5,1785234214512104.890	,1785234214512238.460	,1785234214512236.020	,133.570	,131.130	,48.00244140625,76.0,48.00244140625,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785234214512190.930	,1785234214512327.780	,1785234214512326.010	,136.850	,135.080	,60.0029296875,76.0,60.0029296875,48.00244140625,76.0,48.00244140625,47,NPU:7
aten::mul,12288.5,1785234214512285.220	,1785234214512455.460	,1785234214512453.870	,170.240	,168.650	,60.0029296875,76.0,60.0029296875,18.00146484375,76.0,18.00146484375,47,NPU:7
npu::_npu_dtype_cast,6144.5,1785234214512397.170	,1785234214512460.650	,1785234214512459.320	,63.480	,62.150	,54.0029296875,76.0,54.0029296875,12.0009765625,76.0,12.0009765625,47,NPU:7
