Device_id,Component,Timestamp(us),Total Reserved(KB),Device
7,TDT,1785226341633149.590	,0,NPU:7
7,FE,1785226341578854.570	,0,NPU:7
7,FE,1785226341598832.980	,0,NPU:7
7,FE,1785226341618830.060	,0,NPU:7
7,FE,1785226341633149.590	,0,NPU:7
7,MD,1785226341578854.570	,0,NPU:7
7,MD,1785226341598832.980	,0,NPU:7
7,MD,1785226341618830.060	,0,NPU:7
7,MD,1785226341633149.590	,0,NPU:7
7,MB,1785226341578854.570	,0,NPU:7
7,MB,1785226341598832.980	,0,NPU:7
7,MB,1785226341618830.060	,0,NPU:7
7,MB,1785226341633149.590	,0,NPU:7
7,ME,1785226341578854.570	,0,NPU:7
7,ME,1785226341598832.980	,0,NPU:7
7,ME,1785226341618830.060	,0,NPU:7
7,ME,1785226341633149.590	,0,NPU:7
7,IMU,1785226341578854.570	,0,NPU:7
7,IMU,1785226341598832.980	,0,NPU:7
7,IMU,1785226341618830.060	,0,NPU:7
7,IMU,1785226341633149.590	,0,NPU:7
7,IMP,1785226341578854.570	,0,NPU:7
7,IMP,1785226341598832.980	,0,NPU:7
7,IMP,1785226341618830.060	,0,NPU:7
7,IMP,1785226341633149.590	,0,NPU:7
7,GE,1785226341578854.570	,0,NPU:7
7,GE,1785226341598832.980	,0,NPU:7
7,GE,1785226341618830.060	,0,NPU:7
7,GE,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,CAMERA,1785226341578854.570	,0,NPU:7
7,CAMERA,1785226341598832.980	,0,NPU:7
7,CAMERA,1785226341618830.060	,0,NPU:7
7,CAMERA,1785226341633149.590	,0,NPU:7
7,ASCENDCL,1785226341578854.570	,0,NPU:7
7,ASCENDCL,1785226341598832.980	,0,NPU:7
7,ASCENDCL,1785226341618830.060	,0,NPU:7
7,ASCENDCL,1785226341633149.590	,0,NPU:7
7,TEEOS,1785226341578854.570	,0,NPU:7
7,TEEOS,1785226341598832.980	,0,NPU:7
7,TEEOS,1785226341618830.060	,0,NPU:7
7,TEEOS,1785226341633149.590	,0,NPU:7
7,ISP,1785226341578854.570	,0,NPU:7
7,ISP,1785226341598832.980	,0,NPU:7
7,ISP,1785226341618830.060	,0,NPU:7
7,ISP,1785226341633149.590	,0,NPU:7
7,SIS,1785226341578854.570	,0,NPU:7
7,SIS,1785226341598832.980	,0,NPU:7
7,SIS,1785226341618830.060	,0,NPU:7
7,SIS,1785226341633149.590	,0,NPU:7
7,HSM,1785226341578854.570	,0,NPU:7
7,HSM,1785226341598832.980	,0,NPU:7
7,HSM,1785226341618830.060	,0,NPU:7
7,HSM,1785226341633149.590	,0,NPU:7
7,DSS,1785226341578854.570	,0,NPU:7
7,DSS,1785226341598832.980	,0,NPU:7
7,DSS,1785226341618830.060	,0,NPU:7
7,DSS,1785226341633149.590	,0,NPU:7
7,PROCMGR,1785226341578854.570	,0,NPU:7
7,PROCMGR,1785226341598832.980	,0,NPU:7
7,PROCMGR,1785226341618830.060	,0,NPU:7
7,PROCMGR,1785226341633149.590	,0,NPU:7
7,BBOX,1785226341578854.570	,0,NPU:7
7,BBOX,1785226341598832.980	,0,NPU:7
7,BBOX,1785226341618830.060	,0,NPU:7
7,BBOX,1785226341633149.590	,0,NPU:7
7,AIVECTOR,1785226341578854.570	,0,NPU:7
7,AIVECTOR,1785226341598832.980	,0,NPU:7
7,AIVECTOR,1785226341618830.060	,0,NPU:7
7,AIVECTOR,1785226341633149.590	,0,NPU:7
7,TBE,1785226341578854.570	,0,NPU:7
7,TBE,1785226341598832.980	,0,NPU:7
7,TBE,1785226341618830.060	,0,NPU:7
7,TBE,1785226341633149.590	,0,NPU:7
7,FV,1785226341578854.570	,0,NPU:7
7,FV,1785226341598832.980	,0,NPU:7
7,FV,1785226341618830.060	,0,NPU:7
7,FV,1785226341633149.590	,0,NPU:7
7,Unknown,1785226341578854.570	,0,NPU:7
7,Unknown,1785226341598832.980	,0,NPU:7
7,Unknown,1785226341618830.060	,0,NPU:7
7,Unknown,1785226341633149.590	,0,NPU:7
7,TUNE,1785226341578854.570	,0,NPU:7
7,TUNE,1785226341598832.980	,0,NPU:7
7,TUNE,1785226341618830.060	,0,NPU:7
7,TUNE,1785226341633149.590	,0,NPU:7
7,HSS,1785226341578854.570	,0,NPU:7
7,HSS,1785226341598832.980	,0,NPU:7
7,HSS,1785226341618830.060	,0,NPU:7
7,HSS,1785226341633149.590	,0,NPU:7
7,FFTS,1785226341578854.570	,0,NPU:7
7,FFTS,1785226341598832.980	,0,NPU:7
7,FFTS,1785226341618830.060	,0,NPU:7
7,FFTS,1785226341633149.590	,0,NPU:7
7,OP,1785226341578854.570	,0,NPU:7
7,OP,1785226341598832.980	,0,NPU:7
7,OP,1785226341618830.060	,0,NPU:7
7,OP,1785226341633149.590	,0,NPU:7
7,UDF,1785226341578854.570	,0,NPU:7
7,UDF,1785226341598832.980	,0,NPU:7
7,UDF,1785226341618830.060	,0,NPU:7
7,UDF,1785226341633149.590	,0,NPU:7
7,HICAID,1785226341578854.570	,0,NPU:7
7,HICAID,1785226341598832.980	,0,NPU:7
7,HICAID,1785226341618830.060	,0,NPU:7
7,HICAID,1785226341633149.590	,0,NPU:7
7,TSYNC,1785226341578854.570	,0,NPU:7
7,TSYNC,1785226341598832.980	,0,NPU:7
7,TSYNC,1785226341618830.060	,0,NPU:7
7,TSYNC,1785226341633149.590	,0,NPU:7
7,AUDIO,1785226341578854.570	,0,NPU:7
7,AUDIO,1785226341598832.980	,0,NPU:7
7,AUDIO,1785226341618830.060	,0,NPU:7
7,AUDIO,1785226341633149.590	,0,NPU:7
7,TPRT,1785226341578854.570	,0,NPU:7
7,TPRT,1785226341598832.980	,0,NPU:7
7,TPRT,1785226341618830.060	,0,NPU:7
7,TPRT,1785226341633149.590	,0,NPU:7
7,ASCENDCKERNEL,1785226341578854.570	,0,NPU:7
7,ASCENDCKERNEL,1785226341598832.980	,0,NPU:7
7,ASCENDCKERNEL,1785226341618830.060	,0,NPU:7
7,ASCENDCKERNEL,1785226341633149.590	,0,NPU:7
7,ASYS,1785226341578854.570	,0,NPU:7
7,ASYS,1785226341598832.980	,0,NPU:7
7,ASYS,1785226341618830.060	,0,NPU:7
7,ASYS,1785226341633149.590	,0,NPU:7
7,ATRACE,1785226341578854.570	,0,NPU:7
7,ATRACE,1785226341598832.980	,0,NPU:7
7,ATRACE,1785226341618830.060	,0,NPU:7
7,ATRACE,1785226341633149.590	,0,NPU:7
7,RTC,1785226341578854.570	,0,NPU:7
7,RTC,1785226341598832.980	,0,NPU:7
7,RTC,1785226341618830.060	,0,NPU:7
7,RTC,1785226341633149.590	,0,NPU:7
7,SYSMONITOR,1785226341578854.570	,0,NPU:7
7,SYSMONITOR,1785226341598832.980	,0,NPU:7
7,SYSMONITOR,1785226341618830.060	,0,NPU:7
7,SYSMONITOR,1785226341633149.590	,0,NPU:7
7,AMP,1785226341578854.570	,0,NPU:7
7,AMP,1785226341598832.980	,0,NPU:7
7,AMP,1785226341618830.060	,0,NPU:7
7,AMP,1785226341633149.590	,0,NPU:7
7,ADETECT,1785226341578854.570	,0,NPU:7
7,ADETECT,1785226341598832.980	,0,NPU:7
7,ADETECT,1785226341618830.060	,0,NPU:7
7,ADETECT,1785226341633149.590	,0,NPU:7
7,MBUFF,1785226341578854.570	,0,NPU:7
7,MBUFF,1785226341598832.980	,0,NPU:7
7,MBUFF,1785226341618830.060	,0,NPU:7
7,MBUFF,1785226341633149.590	,0,NPU:7
