Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,MEMCPY_ASYNC,43,19372,0.540,1785237890914242.166	,1785237890914242.706	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19373,3.640,1785237890914289.048	,1785237890914292.688	
6,N/A,MEMCPY_ASYNC,43,19374,0.540,1785237890914353.090	,1785237890914353.630	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19375,4.020,1785237890914388.710	,1785237890914392.730	
6,N/A,MEMCPY_ASYNC,43,19376,0.560,1785237890914460.612	,1785237890914461.172	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19377,3.820,1785237890914498.672	,1785237890914502.492	
6,N/A,MEMCPY_ASYNC,43,19378,0.540,1785237890914557.534	,1785237890914558.074	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19379,4.240,1785237890914597.294	,1785237890914601.534	
6,N/A,MEMCPY_ASYNC,43,19380,0.542,1785237890914658.094	,1785237890914658.636	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19381,3.860,1785237890914696.036	,1785237890914699.896	
6,N/A,MEMCPY_ASYNC,43,19382,0.540,1785237890914762.038	,1785237890914762.578	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19383,4.240,1785237890914810.678	,1785237890914814.918	
6,N/A,MEMCPY_ASYNC,43,19384,0.560,1785237890914881.440	,1785237890914882.000	
6,N/A,MEMCPY_ASYNC,43,19385,0.540,1785237890915002.542	,1785237890915003.082	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19386,4.180,1785237890915061.304	,1785237890915065.484	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,19387,6.840,1785237890915133.666	,1785237890915140.506	
6,aclnnRepeat_TileAiCore_Tile,AI_VECTOR_CORE,43,19388,1.460,1785237890915177.606	,1785237890915179.066	
6,aclnnEmbedding_GatherV2AiCore_GatherV2,AI_VECTOR_CORE,43,19389,8.260,1785237890915270.368	,1785237890915278.628	
6,aclnnInplaceCopy_CastAiCore_Cast,AI_VECTOR_CORE,43,19390,1.280,1785237890915376.330	,1785237890915377.610	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,19391,1.340,1785237890915404.590	,1785237890915405.930	
6,aclnnMatmul_MulAiCore_Mul,AI_VECTOR_CORE,43,19392,9.240,1785237890915526.894	,1785237890915536.134	
6,aclnnCat_TransposeAiCore_Transpose,AI_VECTOR_CORE,43,19393,13.720,1785237890915576.354	,1785237890915590.074	
6,aclnnCat_TransposeAiCore_Transpose,AI_VECTOR_CORE,43,19394,11.700,1785237890915590.094	,1785237890915601.794	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19395,5.140,1785237890915601.814	,1785237890915606.954	
6,aclnnCos_CosAiCore_Cos,AI_VECTOR_CORE,43,19396,4.740,1785237890915622.454	,1785237890915627.194	
6,aclnnSin_SinAiCore_Sin,AI_VECTOR_CORE,43,19397,5.080,1785237890915639.694	,1785237890915644.774	
6,aclnnInplaceMuls_MulAiCore_Mul,AI_VECTOR_CORE,43,19398,3.640,1785237890915669.716	,1785237890915673.356	
6,aclnnInplaceMuls_MulAiCore_Mul,AI_VECTOR_CORE,43,19399,3.500,1785237890915683.316	,1785237890915686.816	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,19400,3.620,1785237890915701.556	,1785237890915705.176	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,19401,3.120,1785237890915720.098	,1785237890915723.218	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19402,12.380,1785237890916036.982	,1785237890916049.362	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19403,11.740,1785237890916169.386	,1785237890916181.126	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19404,11.180,1785237890916198.386	,1785237890916209.566	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19405,65.862,1785237890916441.950	,1785237890916507.812	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19406,3.380,1785237890916556.434	,1785237890916559.814	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19407,38.942,1785237890916706.756	,1785237890916745.698	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19408,11.862,1785237890916916.720	,1785237890916928.582	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19409,2.200,1785237890917004.702	,1785237890917006.902	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19410,3.320,1785237890917009.742	,1785237890917013.062	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19411,12.460,1785237890917172.866	,1785237890917185.326	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19412,1644.934,1785237890917475.392	,1785237890919120.326	
6,N/A,EVENT_WAIT,41,7584,1459.130,1785237890917671.736	,1785237890919130.866	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19413,10.000,1785237890919120.346	,1785237890919130.346	
6,N/A,EVENT_RECORD,43,19414,0.020,1785237890919130.366	,1785237890919130.386	
6,N/A,EVENT_WAIT,43,19415,6502.268,1785237890919130.406	,1785237890925632.674	
6,N/A,AI_CORE,41,7585,6501.168,1785237890919130.966	,1785237890925632.134	
6,N/A,EVENT_RECORD,41,7586,0.020,1785237890925632.154	,1785237890925632.174	
6,N/A,EVENT_RECORD,41,7587,0.020,1785237890925632.194	,1785237890925632.214	
6,N/A,EVENT_WAIT,41,7588,74.022,1785237890925632.234	,1785237890925706.256	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19416,13.200,1785237890925632.714	,1785237890925645.914	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19417,31.482,1785237890925645.934	,1785237890925677.416	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19418,10.060,1785237890925677.436	,1785237890925687.496	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19419,18.220,1785237890925687.516	,1785237890925705.736	
6,N/A,EVENT_RECORD,43,19420,0.020,1785237890925705.756	,1785237890925705.776	
6,N/A,EVENT_WAIT,43,19421,59.082,1785237890925705.796	,1785237890925764.878	
6,N/A,AI_CORE,41,7589,57.982,1785237890925706.356	,1785237890925764.338	
6,N/A,EVENT_RECORD,41,7590,0.020,1785237890925764.358	,1785237890925764.378	
6,N/A,EVENT_RECORD,41,7591,0.020,1785237890925764.398	,1785237890925764.418	
6,N/A,EVENT_WAIT,41,7592,1846.096,1785237890925764.438	,1785237890927610.534	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19422,12.440,1785237890925764.998	,1785237890925777.438	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19423,11.500,1785237890925777.458	,1785237890925788.958	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19424,10.840,1785237890925788.978	,1785237890925799.818	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19425,67.740,1785237890925799.838	,1785237890925867.578	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19426,3.602,1785237890925867.598	,1785237890925871.200	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19427,39.880,1785237890925871.220	,1785237890925911.100	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19428,9.960,1785237890925911.140	,1785237890925921.100	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19429,2.640,1785237890925921.120	,1785237890925923.760	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19430,2.942,1785237890925923.780	,1785237890925926.722	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19431,11.020,1785237890925926.742	,1785237890925937.762	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19432,1663.112,1785237890925937.782	,1785237890927600.894	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19433,9.120,1785237890927600.914	,1785237890927610.034	
6,N/A,EVENT_RECORD,43,19434,0.020,1785237890927610.054	,1785237890927610.074	
6,N/A,EVENT_WAIT,43,19435,844.756,1785237890927610.094	,1785237890928454.850	
6,N/A,AI_CORE,41,7593,843.656,1785237890927610.634	,1785237890928454.290	
6,N/A,EVENT_RECORD,41,7594,0.020,1785237890928454.310	,1785237890928454.330	
6,N/A,EVENT_RECORD,41,7595,0.020,1785237890928454.350	,1785237890928454.370	
6,N/A,EVENT_WAIT,41,7596,71.902,1785237890928454.390	,1785237890928526.292	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19436,12.060,1785237890928454.950	,1785237890928467.010	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19437,30.482,1785237890928467.030	,1785237890928497.512	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19438,9.960,1785237890928497.532	,1785237890928507.492	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19439,18.260,1785237890928507.532	,1785237890928525.792	
6,N/A,EVENT_RECORD,43,19440,0.020,1785237890928525.812	,1785237890928525.832	
6,N/A,EVENT_WAIT,43,19441,59.542,1785237890928525.852	,1785237890928585.394	
6,N/A,AI_CORE,41,7597,58.442,1785237890928526.392	,1785237890928584.834	
6,N/A,EVENT_RECORD,41,7598,0.020,1785237890928584.854	,1785237890928584.874	
6,N/A,EVENT_RECORD,41,7599,0.000,1785237890928584.914	,1785237890928584.914	
6,N/A,EVENT_WAIT,41,7600,1831.756,1785237890928584.954	,1785237890930416.710	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19442,12.960,1785237890928585.494	,1785237890928598.454	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19443,11.800,1785237890928598.474	,1785237890928610.274	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19444,11.020,1785237890928610.314	,1785237890928621.334	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19445,77.582,1785237890928621.374	,1785237890928698.956	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19446,2.700,1785237890928698.976	,1785237890928701.676	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19447,44.882,1785237890928701.716	,1785237890928746.598	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19448,10.880,1785237890928746.618	,1785237890928757.498	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19449,2.220,1785237890928757.518	,1785237890928759.738	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19450,3.120,1785237890928759.758	,1785237890928762.878	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19451,11.620,1785237890928762.898	,1785237890928774.518	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19452,1632.212,1785237890928774.538	,1785237890930406.750	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19453,9.340,1785237890930406.770	,1785237890930416.110	
6,N/A,EVENT_RECORD,43,19454,0.020,1785237890930416.130	,1785237890930416.150	
6,N/A,EVENT_WAIT,43,19455,594.252,1785237890930416.170	,1785237890931010.422	
6,N/A,AI_CORE,41,7601,593.072,1785237890930416.810	,1785237890931009.882	
6,N/A,EVENT_RECORD,41,7602,0.020,1785237890931009.902	,1785237890931009.922	
6,N/A,EVENT_RECORD,41,7603,0.020,1785237890931009.942	,1785237890931009.962	
6,N/A,EVENT_WAIT,41,7604,71.942,1785237890931010.002	,1785237890931081.944	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19456,11.180,1785237890931010.442	,1785237890931021.622	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19457,30.900,1785237890931021.642	,1785237890931052.542	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19458,9.960,1785237890931052.562	,1785237890931062.522	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19459,18.902,1785237890931062.542	,1785237890931081.444	
6,N/A,EVENT_RECORD,43,19460,0.020,1785237890931081.464	,1785237890931081.484	
6,N/A,EVENT_WAIT,43,19461,63.262,1785237890931081.504	,1785237890931144.766	
6,N/A,AI_CORE,41,7605,62.202,1785237890931082.044	,1785237890931144.246	
6,N/A,EVENT_RECORD,41,7606,0.020,1785237890931144.266	,1785237890931144.286	
6,N/A,EVENT_RECORD,41,7607,0.020,1785237890931144.306	,1785237890931144.326	
6,N/A,EVENT_WAIT,41,7608,1840.376,1785237890931144.346	,1785237890932984.722	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19462,11.600,1785237890931144.786	,1785237890931156.386	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19463,11.120,1785237890931156.406	,1785237890931167.526	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19464,11.320,1785237890931167.546	,1785237890931178.866	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19465,65.400,1785237890931178.886	,1785237890931244.286	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19466,2.620,1785237890931244.306	,1785237890931246.926	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19467,38.822,1785237890931246.946	,1785237890931285.768	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19468,9.920,1785237890931285.788	,1785237890931295.708	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19469,2.580,1785237890931295.728	,1785237890931298.308	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19470,2.480,1785237890931298.328	,1785237890931300.808	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19471,10.900,1785237890931300.828	,1785237890931311.728	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19472,1663.054,1785237890931311.748	,1785237890932974.802	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19473,9.380,1785237890932974.842	,1785237890932984.222	
6,N/A,EVENT_RECORD,43,19474,0.020,1785237890932984.242	,1785237890932984.262	
6,N/A,EVENT_WAIT,43,19475,548.970,1785237890932984.282	,1785237890933533.252	
6,N/A,AI_CORE,41,7609,547.890,1785237890932984.822	,1785237890933532.712	
6,N/A,EVENT_RECORD,41,7610,0.020,1785237890933532.732	,1785237890933532.752	
6,N/A,EVENT_RECORD,41,7611,0.020,1785237890933532.772	,1785237890933532.792	
6,N/A,EVENT_WAIT,41,7612,72.802,1785237890933532.812	,1785237890933605.614	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19476,12.182,1785237890933533.352	,1785237890933545.534	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19477,31.080,1785237890933545.554	,1785237890933576.634	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19478,10.120,1785237890933576.654	,1785237890933586.774	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19479,18.300,1785237890933586.814	,1785237890933605.114	
6,N/A,EVENT_RECORD,43,19480,0.020,1785237890933605.134	,1785237890933605.154	
6,N/A,EVENT_WAIT,43,19481,59.120,1785237890933605.174	,1785237890933664.294	
6,N/A,AI_CORE,41,7613,58.060,1785237890933605.694	,1785237890933663.754	
6,N/A,EVENT_RECORD,41,7614,0.020,1785237890933663.774	,1785237890933663.794	
6,N/A,EVENT_RECORD,41,7615,0.020,1785237890933663.814	,1785237890933663.834	
6,N/A,EVENT_WAIT,41,7616,1825.778,1785237890933663.874	,1785237890935489.652	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19482,12.220,1785237890933664.414	,1785237890933676.634	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19483,11.462,1785237890933676.654	,1785237890933688.116	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19484,11.500,1785237890933688.156	,1785237890933699.656	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19485,77.422,1785237890933699.676	,1785237890933777.098	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19486,3.120,1785237890933777.118	,1785237890933780.238	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19487,42.240,1785237890933780.258	,1785237890933822.498	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19488,9.980,1785237890933822.538	,1785237890933832.518	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19489,2.580,1785237890933832.538	,1785237890933835.118	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19490,2.380,1785237890933835.138	,1785237890933837.518	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19491,11.100,1785237890933837.538	,1785237890933848.638	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19492,1631.334,1785237890933848.658	,1785237890935479.992	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19493,9.140,1785237890935480.012	,1785237890935489.152	
6,N/A,EVENT_RECORD,43,19494,0.020,1785237890935489.172	,1785237890935489.192	
6,N/A,EVENT_WAIT,43,19495,533.370,1785237890935489.212	,1785237890936022.582	
6,N/A,AI_CORE,41,7617,532.290,1785237890935489.752	,1785237890936022.042	
6,N/A,EVENT_RECORD,41,7618,0.020,1785237890936022.062	,1785237890936022.082	
6,N/A,EVENT_RECORD,41,7619,0.020,1785237890936022.102	,1785237890936022.122	
6,N/A,EVENT_WAIT,41,7620,70.962,1785237890936022.142	,1785237890936093.104	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19496,11.720,1785237890936022.602	,1785237890936034.322	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19497,30.800,1785237890936034.342	,1785237890936065.142	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19498,9.320,1785237890936065.162	,1785237890936074.482	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19499,18.082,1785237890936074.522	,1785237890936092.604	
6,N/A,EVENT_RECORD,43,19500,0.020,1785237890936092.624	,1785237890936092.644	
6,N/A,EVENT_WAIT,43,19501,58.922,1785237890936092.664	,1785237890936151.586	
6,N/A,AI_CORE,41,7621,57.842,1785237890936093.204	,1785237890936151.046	
6,N/A,EVENT_RECORD,41,7622,0.020,1785237890936151.066	,1785237890936151.086	
6,N/A,EVENT_RECORD,41,7623,0.020,1785237890936151.106	,1785237890936151.126	
6,N/A,EVENT_WAIT,41,7624,1863.176,1785237890936151.146	,1785237890938014.322	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19502,11.300,1785237890936151.606	,1785237890936162.906	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19503,11.540,1785237890936162.926	,1785237890936174.466	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19504,11.600,1785237890936174.506	,1785237890936186.106	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19505,77.720,1785237890936186.126	,1785237890936263.846	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19506,2.900,1785237890936263.866	,1785237890936266.766	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19507,44.802,1785237890936266.786	,1785237890936311.588	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19508,11.260,1785237890936311.608	,1785237890936322.868	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19509,2.680,1785237890936322.888	,1785237890936325.568	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19510,2.500,1785237890936325.588	,1785237890936328.088	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19511,12.522,1785237890936328.128	,1785237890936340.650	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19512,1663.992,1785237890936340.670	,1785237890938004.662	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19513,9.140,1785237890938004.682	,1785237890938013.822	
6,N/A,EVENT_RECORD,43,19514,0.020,1785237890938013.842	,1785237890938013.862	
6,N/A,EVENT_WAIT,43,19515,534.432,1785237890938013.902	,1785237890938548.334	
6,N/A,AI_CORE,41,7625,533.192,1785237890938014.422	,1785237890938547.614	
6,N/A,EVENT_RECORD,41,7626,0.020,1785237890938547.634	,1785237890938547.654	
6,N/A,EVENT_RECORD,41,7627,0.020,1785237890938547.674	,1785237890938547.694	
6,N/A,EVENT_WAIT,41,7628,72.640,1785237890938547.714	,1785237890938620.354	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19516,11.740,1785237890938548.354	,1785237890938560.094	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19517,31.120,1785237890938560.114	,1785237890938591.234	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19518,10.000,1785237890938591.254	,1785237890938601.254	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19519,18.580,1785237890938601.274	,1785237890938619.854	
6,N/A,EVENT_RECORD,43,19520,0.020,1785237890938619.874	,1785237890938619.894	
6,N/A,EVENT_WAIT,43,19521,59.740,1785237890938619.914	,1785237890938679.654	
6,N/A,AI_CORE,41,7629,58.680,1785237890938620.454	,1785237890938679.134	
6,N/A,EVENT_RECORD,41,7630,0.020,1785237890938679.154	,1785237890938679.174	
6,N/A,EVENT_RECORD,41,7631,0.020,1785237890938679.194	,1785237890938679.214	
6,N/A,EVENT_WAIT,41,7632,1826.678,1785237890938679.234	,1785237890940505.912	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19522,11.362,1785237890938679.674	,1785237890938691.036	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19523,11.200,1785237890938691.076	,1785237890938702.276	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19524,10.880,1785237890938702.296	,1785237890938713.176	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19525,65.402,1785237890938713.196	,1785237890938778.598	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19526,2.240,1785237890938778.638	,1785237890938780.878	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19527,38.760,1785237890938780.898	,1785237890938819.658	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19528,10.140,1785237890938819.678	,1785237890938829.818	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19529,2.500,1785237890938829.838	,1785237890938832.338	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19530,3.180,1785237890938832.358	,1785237890938835.538	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,19531,11.020,1785237890938835.558	,1785237890938846.578	
6,flash_attention2_nopad_kernel,MIX_AIC,43,19532,1649.374,1785237890938846.598	,1785237890940495.972	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19533,9.440,1785237890940495.992	,1785237890940505.432	
6,N/A,EVENT_RECORD,43,19534,0.020,1785237890940505.452	,1785237890940505.472	
6,N/A,EVENT_WAIT,43,19535,593.992,1785237890940505.492	,1785237890941099.484	
6,N/A,AI_CORE,41,7633,592.952,1785237890940506.012	,1785237890941098.964	
6,N/A,EVENT_RECORD,41,7634,0.020,1785237890941098.984	,1785237890941099.004	
6,N/A,EVENT_RECORD,41,7635,0.020,1785237890941099.024	,1785237890941099.044	
6,N/A,EVENT_WAIT,41,7636,76.202,1785237890941099.064	,1785237890941175.266	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19536,14.340,1785237890941099.504	,1785237890941113.844	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19537,31.322,1785237890941113.864	,1785237890941145.186	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,19538,9.900,1785237890941145.206	,1785237890941155.106	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19539,19.440,1785237890941155.146	,1785237890941174.586	
6,N/A,EVENT_RECORD,43,19540,0.020,1785237890941174.606	,1785237890941174.626	
6,N/A,EVENT_WAIT,43,19541,60.000,1785237890941174.646	,1785237890941234.646	
6,N/A,AI_CORE,41,7637,58.760,1785237890941175.346	,1785237890941234.106	
6,N/A,EVENT_RECORD,41,7638,0.020,1785237890941234.126	,1785237890941234.146	
6,N/A,EVENT_RECORD,41,7639,0.020,1785237890941234.166	,1785237890941234.186	
6,N/A,EVENT_WAIT,41,7640,1882.258,1785237890941234.206	,1785237890943116.464	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,19542,12.300,1785237890941234.666	,1785237890941246.966	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19543,11.320,1785237890941246.986	,1785237890941258.306	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,19544,11.500,1785237890941258.346	,1785237890941269.846	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19545,77.684,1785237890941269.886	,1785237890941347.570	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,19546,3.020,1785237890941347.590	,1785237890941350.610	
6,rms_norm_kernel,AI_VECTOR_CORE,43,19547,45.080,1785237890941350.650	,1785237890941395.730	
6,_triton_rope_emb,AI_VECTOR_CORE,43,19548,11.220,1785237890941395.770	,1785237890941406.990	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,19549,2.220,1785237890941407.010	,1785237890941409.230	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,19550,2.740,1785237890941409.250	,1785237890941411.990	
