Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,19395,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890915601.814	,5.140,0.050000,1,0,NO,"""1,128,64;1,128,64""",FLOAT;FLOAT,NCL;NCL,"""1,128,128""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.578,8240,2.857,0.624,0.454,0.099,0.499,0.109,0.422,0.092,0.233,0.000
6,4294967295,19396,43,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1785237890915622.454	,4.740,15.610000,16,0,NO,"""1,128,128""",FLOAT,NCL,"""1,128,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135,90274,0.994,0.317,0.239,0.076,0.129,0.041,0.149,0.048,0.188,0.000
6,4294967295,19397,43,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1785237890915639.694	,5.080,12.510000,16,0,NO,"""1,128,128""",FLOAT,NCL,"""1,128,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261,93925,0.938,0.288,0.205,0.063,0.125,0.038,0.143,0.044,0.191,0.000
6,4294967295,19398,43,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785237890915669.716	,3.640,24.920000,16,0,NO,"""1,128,128;""",FLOAT;FLOAT,NCL;ND,"""1,128,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177,62696,0.033,0.015,0.297,0.136,0.248,0.114,0.146,0.067,0.189,0.000
6,4294967295,19399,43,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785237890915683.316	,3.500,9.860000,16,0,NO,"""1,128,128;""",FLOAT;FLOAT,NCL;ND,"""1,128,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219,63920,0.033,0.015,0.366,0.165,0.348,0.157,0.176,0.079,0.2,0.000
6,4294967295,19400,43,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785237890915701.556	,3.620,14.750000,16,0,NO,"""1,128,128""",FLOAT,NCL,"""1,128,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.914,55132,0.027,0.014,0.175,0.091,0.126,0.066,0.139,0.073,0.206,0.000
6,4294967295,19401,43,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785237890915720.098	,3.120,14.880000,16,0,NO,"""1,128,128""",FLOAT,NCL,"""1,128,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679,48347,0.027,0.016,0.168,0.1,0.26,0.155,0.137,0.081,0.195,0.000
6,4294967295,19402,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890916036.982	,12.380,313.880000,128,0,YES,"""128,2048;2048""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.304,766282,1.402,0.105,4.894,0.368,2.577,0.194,1.109,0.083,0.036,0.000
6,4294967295,19403,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890916169.386	,11.740,120.120000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.175,366314,2.683,0.264,5.394,0.53,3.837,0.377,6.743,0.663,0.689,0.068,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.673
6,4294967295,19404,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890916198.386	,11.180,17.260000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.014,360515,2.679,0.268,5.043,0.504,3.794,0.379,6.99,0.698,0.855,0.085,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.573
6,4294967295,19405,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890916441.950	,65.862,232.320000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82,4595211,3.308,0.051,48.724,0.752,6.83,0.105,4.583,0.071,0.01,0.000
6,4294967295,19406,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890916556.434	,3.380,48.638000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899,34186,0.008,0.004,0.383,0.202,0.157,0.083,0.169,0.089,0.228,0.000
6,4294967295,19407,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890916706.756	,38.942,146.870000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.393,2650888,1.654,0.044,30.676,0.82,3.478,0.093,2.348,0.063,0.0,0.000
6,4294967295,19408,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890916916.720	,11.862,171.058000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.212,703434,0.544,0.045,3.747,0.307,1.952,0.16,2.91,0.238,0.06,0.000
6,4294967295,19409,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890917004.702	,2.200,76.138000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278,22998,0.008,0.006,0.857,0.671,0.163,0.127,0.17,0.133,0.074,0.000
6,4294967295,19410,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237890917009.742	,3.320,2.800000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.611,18799,0.165,0.063,0.518,0.198,0.531,0.203,0.533,0.204,0.215,0.000
6,4294967295,19411,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237890917172.866	,12.460,159.680000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.937,745183,0.031,0.002,6.8,0.526,1.499,0.116,1.511,0.117,0.069,0.000
6,4294967295,19412,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237890917477.172	,1642.252,292.040000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1227.537,35353063,0.317,0.0,4.18,0.003,0.424,0.0,5.748,0.005,0.787,0.001,0.086,1227.687,70714792,4.289,0.003,1217.673,0.992,0.822,0.001,0.499,0.0,0.002,59.798
6,4294967295,19413,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890919120.346	,10.000,0.748000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,8.263,282595,2.113,0.256,2.102,0.254,1.861,0.225,4.251,0.515,1.358,0.164,0.013,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.499
6,4294967295,N/A,N/A,hcom_allReduce__206_0_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890919132.066	,6498.368,1.750000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19416,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890925632.714	,13.200,2.382000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.02,807574,1.779,0.127,2.597,0.185,4.626,0.33,2.128,0.152,0.041,0.000
6,4294967295,19417,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890925645.934	,31.482,0.050000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,29.411,1005869,12.816,0.436,8.502,0.289,13.746,0.467,25.939,0.882,4.001,0.136,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.752
6,4294967295,19418,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237890925677.436	,10.060,0.018000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.675,614908,2.698,0.253,1.806,0.169,2.299,0.215,0.902,0.085,0.072,0.000
6,4294967295,19419,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890925687.516	,18.220,0.000000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.522,565047,6.371,0.386,5.205,0.315,6.824,0.413,12.8,0.775,1.182,0.072,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.146
6,4294967295,N/A,N/A,hcom_allReduce__206_1_1,hcom_allReduce_,N/A,COMMUNICATION,1785237890925707.716	,54.982,2.030000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,19422,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237890925764.998	,12.440,2.268000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.698,731396,1.76,0.139,7.227,0.569,3.481,0.274,1.922,0.151,0.0,0.000
6,4294967295,19423,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890925777.458	,11.500,0.060000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.049,361763,2.682,0.267,5.283,0.526,3.811,0.379,6.948,0.691,0.684,0.068,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.382
6,4294967295,19424,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237890925788.978	,10.840,0.000000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.651,347420,2.676,0.277,4.986,0.517,3.824,0.396,6.882,0.713,0.613,0.064,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.027
6,4294967295,19425,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890925799.838	,67.740,0.000000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.796,4735337,3.308,0.05,50.974,0.763,6.906,0.103,4.537,0.068,0.007,0.000
6,4294967295,19426,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890925867.598	,3.602,0.010000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472,44491,0.008,0.003,1.253,0.507,0.159,0.064,0.17,0.069,0.217,0.000
6,4294967295,19427,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237890925871.220	,39.880,0.148000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.163,2705449,1.654,0.043,31.527,0.826,3.376,0.088,2.368,0.062,0.0,0.000
6,4294967295,19428,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237890925911.140	,9.960,0.120000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.265,591275,0.544,0.053,3.666,0.357,1.872,0.182,2.71,0.264,0.046,0.000
6,4294967295,19429,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237890925921.120	,2.640,0.000000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,27351,0.008,0.005,0.348,0.229,0.269,0.177,0.182,0.119,0.065,0.000
