Device_id,Component,Timestamp(us),Total Reserved(KB),Device
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,DEVMM,1785234309252850.330	,0,NPU:7
7,DEVMM,1785234309272836.950	,0,NPU:7
7,DEVMM,1785234309292838.920	,0,NPU:7
7,DEVMM,1785234309307102.150	,0,NPU:7
7,KERNEL,1785234309252850.330	,0,NPU:7
7,KERNEL,1785234309272836.950	,0,NPU:7
7,KERNEL,1785234309292838.920	,0,NPU:7
7,KERNEL,1785234309307102.150	,0,NPU:7
7,LIBMEDIA,1785234309252850.330	,0,NPU:7
7,LIBMEDIA,1785234309272836.950	,0,NPU:7
7,LIBMEDIA,1785234309292838.920	,0,NPU:7
7,LIBMEDIA,1785234309307102.150	,0,NPU:7
7,CCECPU,1785234309252850.330	,0,NPU:7
7,CCECPU,1785234309272836.950	,0,NPU:7
7,CCECPU,1785234309292838.920	,0,NPU:7
7,CCECPU,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,ROS,1785234309252850.330	,0,NPU:7
7,ROS,1785234309272836.950	,0,NPU:7
7,ROS,1785234309292838.920	,0,NPU:7
7,ROS,1785234309307102.150	,0,NPU:7
7,HCCP,1785234309252850.330	,0,NPU:7
7,HCCP,1785234309272836.950	,0,NPU:7
7,HCCP,1785234309292838.920	,0,NPU:7
7,HCCP,1785234309307102.150	,0,NPU:7
7,ROCE,1785234309252850.330	,0,NPU:7
7,ROCE,1785234309272836.950	,0,NPU:7
7,ROCE,1785234309292838.920	,0,NPU:7
7,ROCE,1785234309307102.150	,0,NPU:7
7,TEFUSION,1785234309252850.330	,0,NPU:7
7,TEFUSION,1785234309272836.950	,0,NPU:7
7,TEFUSION,1785234309292838.920	,0,NPU:7
7,TEFUSION,1785234309307102.150	,0,NPU:7
7,PROFILING,1785234309252850.330	,0,NPU:7
7,PROFILING,1785234309272836.950	,0,NPU:7
7,PROFILING,1785234309292838.920	,0,NPU:7
7,PROFILING,1785234309307102.150	,0,NPU:7
7,DP,1785234309252850.330	,0,NPU:7
7,DP,1785234309272836.950	,0,NPU:7
7,DP,1785234309292838.920	,0,NPU:7
7,DP,1785234309307102.150	,0,NPU:7
7,APP,1785234309252850.330	,2048,NPU:7
7,APP,1785234309272836.950	,2048,NPU:7
7,APP,1785234309292838.920	,2048,NPU:7
7,APP,1785234309307102.150	,2048,NPU:7
7,TS,1785234309252850.330	,0,NPU:7
7,TS,1785234309272836.950	,0,NPU:7
7,TS,1785234309292838.920	,0,NPU:7
7,TS,1785234309307102.150	,0,NPU:7
7,TSDUMP,1785234309252850.330	,0,NPU:7
7,TSDUMP,1785234309272836.950	,0,NPU:7
7,TSDUMP,1785234309292838.920	,0,NPU:7
7,TSDUMP,1785234309307102.150	,0,NPU:7
7,AICPU,1785234309252850.330	,0,NPU:7
7,AICPU,1785234309272836.950	,0,NPU:7
7,AICPU,1785234309292838.920	,0,NPU:7
7,AICPU,1785234309307102.150	,0,NPU:7
7,LP,1785234309252850.330	,0,NPU:7
7,LP,1785234309272836.950	,0,NPU:7
7,LP,1785234309292838.920	,0,NPU:7
7,LP,1785234309307102.150	,0,NPU:7
7,TDT,1785234309252850.330	,0,NPU:7
7,TDT,1785234309272836.950	,0,NPU:7
7,TDT,1785234309292838.920	,0,NPU:7
7,TDT,1785234309307102.150	,0,NPU:7
7,FE,1785234309252850.330	,0,NPU:7
7,FE,1785234309272836.950	,0,NPU:7
7,FE,1785234309292838.920	,0,NPU:7
7,FE,1785234309307102.150	,0,NPU:7
7,MD,1785234309252850.330	,0,NPU:7
7,MD,1785234309272836.950	,0,NPU:7
7,MD,1785234309292838.920	,0,NPU:7
7,MD,1785234309307102.150	,0,NPU:7
7,MB,1785234309252850.330	,0,NPU:7
7,MB,1785234309272836.950	,0,NPU:7
7,MB,1785234309292838.920	,0,NPU:7
7,MB,1785234309307102.150	,0,NPU:7
7,ME,1785234309252850.330	,0,NPU:7
7,ME,1785234309272836.950	,0,NPU:7
7,ME,1785234309292838.920	,0,NPU:7
7,ME,1785234309307102.150	,0,NPU:7
7,IMU,1785234309252850.330	,0,NPU:7
7,IMU,1785234309272836.950	,0,NPU:7
7,IMU,1785234309292838.920	,0,NPU:7
7,IMU,1785234309307102.150	,0,NPU:7
7,IMP,1785234309252850.330	,0,NPU:7
7,IMP,1785234309272836.950	,0,NPU:7
7,IMP,1785234309292838.920	,0,NPU:7
7,IMP,1785234309307102.150	,0,NPU:7
7,GE,1785234309252850.330	,0,NPU:7
7,GE,1785234309272836.950	,0,NPU:7
7,GE,1785234309292838.920	,0,NPU:7
7,GE,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,CAMERA,1785234309252850.330	,0,NPU:7
7,CAMERA,1785234309272836.950	,0,NPU:7
7,CAMERA,1785234309292838.920	,0,NPU:7
7,CAMERA,1785234309307102.150	,0,NPU:7
7,ASCENDCL,1785234309252850.330	,0,NPU:7
7,ASCENDCL,1785234309272836.950	,0,NPU:7
7,ASCENDCL,1785234309292838.920	,0,NPU:7
7,ASCENDCL,1785234309307102.150	,0,NPU:7
7,TEEOS,1785234309252850.330	,0,NPU:7
7,TEEOS,1785234309272836.950	,0,NPU:7
7,TEEOS,1785234309292838.920	,0,NPU:7
7,TEEOS,1785234309307102.150	,0,NPU:7
7,ISP,1785234309252850.330	,0,NPU:7
7,ISP,1785234309272836.950	,0,NPU:7
7,ISP,1785234309292838.920	,0,NPU:7
7,ISP,1785234309307102.150	,0,NPU:7
7,SIS,1785234309252850.330	,0,NPU:7
7,SIS,1785234309272836.950	,0,NPU:7
7,SIS,1785234309292838.920	,0,NPU:7
7,SIS,1785234309307102.150	,0,NPU:7
7,HSM,1785234309252850.330	,0,NPU:7
7,HSM,1785234309272836.950	,0,NPU:7
7,HSM,1785234309292838.920	,0,NPU:7
7,HSM,1785234309307102.150	,0,NPU:7
7,DSS,1785234309252850.330	,0,NPU:7
7,DSS,1785234309272836.950	,0,NPU:7
7,DSS,1785234309292838.920	,0,NPU:7
7,DSS,1785234309307102.150	,0,NPU:7
7,PROCMGR,1785234309252850.330	,0,NPU:7
7,PROCMGR,1785234309272836.950	,0,NPU:7
7,PROCMGR,1785234309292838.920	,0,NPU:7
7,PROCMGR,1785234309307102.150	,0,NPU:7
7,BBOX,1785234309252850.330	,0,NPU:7
7,BBOX,1785234309272836.950	,0,NPU:7
7,BBOX,1785234309292838.920	,0,NPU:7
7,BBOX,1785234309307102.150	,0,NPU:7
7,AIVECTOR,1785234309252850.330	,0,NPU:7
7,AIVECTOR,1785234309272836.950	,0,NPU:7
7,AIVECTOR,1785234309292838.920	,0,NPU:7
7,AIVECTOR,1785234309307102.150	,0,NPU:7
7,TBE,1785234309252850.330	,0,NPU:7
7,TBE,1785234309272836.950	,0,NPU:7
7,TBE,1785234309292838.920	,0,NPU:7
7,TBE,1785234309307102.150	,0,NPU:7
7,FV,1785234309252850.330	,0,NPU:7
7,FV,1785234309272836.950	,0,NPU:7
7,FV,1785234309292838.920	,0,NPU:7
7,FV,1785234309307102.150	,0,NPU:7
7,Unknown,1785234309252850.330	,0,NPU:7
7,Unknown,1785234309272836.950	,0,NPU:7
7,Unknown,1785234309292838.920	,0,NPU:7
7,Unknown,1785234309307102.150	,0,NPU:7
7,TUNE,1785234309252850.330	,0,NPU:7
7,TUNE,1785234309272836.950	,0,NPU:7
7,TUNE,1785234309292838.920	,0,NPU:7
7,TUNE,1785234309307102.150	,0,NPU:7
7,HSS,1785234309252850.330	,0,NPU:7
7,HSS,1785234309272836.950	,0,NPU:7
7,HSS,1785234309292838.920	,0,NPU:7
7,HSS,1785234309307102.150	,0,NPU:7
7,FFTS,1785234309252850.330	,0,NPU:7
7,FFTS,1785234309272836.950	,0,NPU:7
7,FFTS,1785234309292838.920	,0,NPU:7
7,FFTS,1785234309307102.150	,0,NPU:7
7,OP,1785234309252850.330	,0,NPU:7
7,OP,1785234309272836.950	,0,NPU:7
7,OP,1785234309292838.920	,0,NPU:7
7,OP,1785234309307102.150	,0,NPU:7
7,UDF,1785234309252850.330	,0,NPU:7
7,UDF,1785234309272836.950	,0,NPU:7
7,UDF,1785234309292838.920	,0,NPU:7
7,UDF,1785234309307102.150	,0,NPU:7
7,HICAID,1785234309252850.330	,0,NPU:7
7,HICAID,1785234309272836.950	,0,NPU:7
7,HICAID,1785234309292838.920	,0,NPU:7
7,HICAID,1785234309307102.150	,0,NPU:7
7,TSYNC,1785234309252850.330	,0,NPU:7
7,TSYNC,1785234309272836.950	,0,NPU:7
7,TSYNC,1785234309292838.920	,0,NPU:7
7,TSYNC,1785234309307102.150	,0,NPU:7
7,AUDIO,1785234309252850.330	,0,NPU:7
7,AUDIO,1785234309272836.950	,0,NPU:7
7,AUDIO,1785234309292838.920	,0,NPU:7
7,AUDIO,1785234309307102.150	,0,NPU:7
7,TPRT,1785234309252850.330	,0,NPU:7
7,TPRT,1785234309272836.950	,0,NPU:7
7,TPRT,1785234309292838.920	,0,NPU:7
7,TPRT,1785234309307102.150	,0,NPU:7
7,ASCENDCKERNEL,1785234309252850.330	,0,NPU:7
7,ASCENDCKERNEL,1785234309272836.950	,0,NPU:7
7,ASCENDCKERNEL,1785234309292838.920	,0,NPU:7
7,ASCENDCKERNEL,1785234309307102.150	,0,NPU:7
7,ASYS,1785234309252850.330	,0,NPU:7
7,ASYS,1785234309272836.950	,0,NPU:7
7,ASYS,1785234309292838.920	,0,NPU:7
7,ASYS,1785234309307102.150	,0,NPU:7
7,ATRACE,1785234309252850.330	,0,NPU:7
7,ATRACE,1785234309272836.950	,0,NPU:7
7,ATRACE,1785234309292838.920	,0,NPU:7
7,ATRACE,1785234309307102.150	,0,NPU:7
7,RTC,1785234309252850.330	,0,NPU:7
7,RTC,1785234309272836.950	,0,NPU:7
7,RTC,1785234309292838.920	,0,NPU:7
7,RTC,1785234309307102.150	,0,NPU:7
7,SYSMONITOR,1785234309252850.330	,0,NPU:7
7,SYSMONITOR,1785234309272836.950	,0,NPU:7
7,SYSMONITOR,1785234309292838.920	,0,NPU:7
7,SYSMONITOR,1785234309307102.150	,0,NPU:7
7,AMP,1785234309252850.330	,0,NPU:7
7,AMP,1785234309272836.950	,0,NPU:7
7,AMP,1785234309292838.920	,0,NPU:7
7,AMP,1785234309307102.150	,0,NPU:7
7,ADETECT,1785234309252850.330	,0,NPU:7
7,ADETECT,1785234309272836.950	,0,NPU:7
7,ADETECT,1785234309292838.920	,0,NPU:7
7,ADETECT,1785234309307102.150	,0,NPU:7
7,MBUFF,1785234309252850.330	,0,NPU:7
7,MBUFF,1785234309272836.950	,0,NPU:7
7,MBUFF,1785234309292838.920	,0,NPU:7
7,MBUFF,1785234309307102.150	,0,NPU:7
