Device_id,Component,Timestamp(us),Total Reserved(MB),Device
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,ROS,1785226364289615.190	,0.0,NPU:7
7,ROS,1785226364309588.660	,0.0,NPU:7
7,ROS,1785226364329599.480	,0.0,NPU:7
7,ROS,1785226364345071.100	,0.0,NPU:7
7,HCCP,1785226364289615.190	,0.0,NPU:7
7,HCCP,1785226364309588.660	,0.0,NPU:7
7,HCCP,1785226364329599.480	,0.0,NPU:7
7,HCCP,1785226364345071.100	,0.0,NPU:7
7,ROCE,1785226364289615.190	,0.0,NPU:7
7,ROCE,1785226364309588.660	,0.0,NPU:7
7,ROCE,1785226364329599.480	,0.0,NPU:7
7,ROCE,1785226364345071.100	,0.0,NPU:7
7,TEFUSION,1785226364289615.190	,0.0,NPU:7
7,TEFUSION,1785226364309588.660	,0.0,NPU:7
7,TEFUSION,1785226364329599.480	,0.0,NPU:7
7,TEFUSION,1785226364345071.100	,0.0,NPU:7
7,PROFILING,1785226364289615.190	,0.0,NPU:7
7,PROFILING,1785226364309588.660	,0.0,NPU:7
7,PROFILING,1785226364329599.480	,0.0,NPU:7
7,PROFILING,1785226364345071.100	,0.0,NPU:7
7,DP,1785226364289615.190	,0.0,NPU:7
7,DP,1785226364309588.660	,0.0,NPU:7
7,DP,1785226364329599.480	,0.0,NPU:7
7,DP,1785226364345071.100	,0.0,NPU:7
7,APP,1785226364289615.190	,20.0,NPU:7
7,APP,1785226364309588.660	,20.0,NPU:7
7,APP,1785226364329599.480	,20.0,NPU:7
7,APP,1785226364345071.100	,20.0,NPU:7
7,TS,1785226364289615.190	,0.0,NPU:7
7,TS,1785226364309588.660	,0.0,NPU:7
7,TS,1785226364329599.480	,0.0,NPU:7
7,TS,1785226364345071.100	,0.0,NPU:7
7,TSDUMP,1785226364289615.190	,0.0,NPU:7
7,TSDUMP,1785226364309588.660	,0.0,NPU:7
7,TSDUMP,1785226364329599.480	,0.0,NPU:7
7,TSDUMP,1785226364345071.100	,0.0,NPU:7
7,AICPU,1785226364289615.190	,0.0,NPU:7
7,AICPU,1785226364309588.660	,0.0,NPU:7
7,AICPU,1785226364329599.480	,0.0,NPU:7
7,AICPU,1785226364345071.100	,0.0,NPU:7
7,LP,1785226364289615.190	,0.0,NPU:7
7,LP,1785226364309588.660	,0.0,NPU:7
7,LP,1785226364329599.480	,0.0,NPU:7
7,LP,1785226364345071.100	,0.0,NPU:7
7,TDT,1785226364289615.190	,0.0,NPU:7
7,TDT,1785226364309588.660	,0.0,NPU:7
7,TDT,1785226364329599.480	,0.0,NPU:7
7,TDT,1785226364345071.100	,0.0,NPU:7
7,FE,1785226364289615.190	,0.0,NPU:7
7,FE,1785226364309588.660	,0.0,NPU:7
7,FE,1785226364329599.480	,0.0,NPU:7
7,FE,1785226364345071.100	,0.0,NPU:7
7,MD,1785226364289615.190	,0.0,NPU:7
7,MD,1785226364309588.660	,0.0,NPU:7
7,MD,1785226364329599.480	,0.0,NPU:7
7,MD,1785226364345071.100	,0.0,NPU:7
7,MB,1785226364289615.190	,0.0,NPU:7
7,MB,1785226364309588.660	,0.0,NPU:7
7,MB,1785226364329599.480	,0.0,NPU:7
7,MB,1785226364345071.100	,0.0,NPU:7
7,ME,1785226364289615.190	,0.0,NPU:7
7,ME,1785226364309588.660	,0.0,NPU:7
7,ME,1785226364329599.480	,0.0,NPU:7
7,ME,1785226364345071.100	,0.0,NPU:7
7,IMU,1785226364289615.190	,0.0,NPU:7
7,IMU,1785226364309588.660	,0.0,NPU:7
7,IMU,1785226364329599.480	,0.0,NPU:7
7,IMU,1785226364345071.100	,0.0,NPU:7
7,IMP,1785226364289615.190	,0.0,NPU:7
7,IMP,1785226364309588.660	,0.0,NPU:7
7,IMP,1785226364329599.480	,0.0,NPU:7
7,IMP,1785226364345071.100	,0.0,NPU:7
7,GE,1785226364289615.190	,0.0,NPU:7
7,GE,1785226364309588.660	,0.0,NPU:7
7,GE,1785226364329599.480	,0.0,NPU:7
7,GE,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,CAMERA,1785226364289615.190	,0.0,NPU:7
7,CAMERA,1785226364309588.660	,0.0,NPU:7
7,CAMERA,1785226364329599.480	,0.0,NPU:7
7,CAMERA,1785226364345071.100	,0.0,NPU:7
7,ASCENDCL,1785226364289615.190	,0.0,NPU:7
7,ASCENDCL,1785226364309588.660	,0.0,NPU:7
7,ASCENDCL,1785226364329599.480	,0.0,NPU:7
7,ASCENDCL,1785226364345071.100	,0.0,NPU:7
7,TEEOS,1785226364289615.190	,0.0,NPU:7
7,TEEOS,1785226364309588.660	,0.0,NPU:7
7,TEEOS,1785226364329599.480	,0.0,NPU:7
7,TEEOS,1785226364345071.100	,0.0,NPU:7
7,ISP,1785226364289615.190	,0.0,NPU:7
7,ISP,1785226364309588.660	,0.0,NPU:7
7,ISP,1785226364329599.480	,0.0,NPU:7
7,ISP,1785226364345071.100	,0.0,NPU:7
7,SIS,1785226364289615.190	,0.0,NPU:7
7,SIS,1785226364309588.660	,0.0,NPU:7
7,SIS,1785226364329599.480	,0.0,NPU:7
7,SIS,1785226364345071.100	,0.0,NPU:7
7,HSM,1785226364289615.190	,0.0,NPU:7
7,HSM,1785226364309588.660	,0.0,NPU:7
7,HSM,1785226364329599.480	,0.0,NPU:7
7,HSM,1785226364345071.100	,0.0,NPU:7
7,DSS,1785226364289615.190	,0.0,NPU:7
7,DSS,1785226364309588.660	,0.0,NPU:7
7,DSS,1785226364329599.480	,0.0,NPU:7
7,DSS,1785226364345071.100	,0.0,NPU:7
7,PROCMGR,1785226364289615.190	,0.0,NPU:7
7,PROCMGR,1785226364309588.660	,0.0,NPU:7
7,PROCMGR,1785226364329599.480	,0.0,NPU:7
7,PROCMGR,1785226364345071.100	,0.0,NPU:7
7,BBOX,1785226364289615.190	,0.0,NPU:7
7,BBOX,1785226364309588.660	,0.0,NPU:7
7,BBOX,1785226364329599.480	,0.0,NPU:7
7,BBOX,1785226364345071.100	,0.0,NPU:7
7,AIVECTOR,1785226364289615.190	,0.0,NPU:7
7,AIVECTOR,1785226364309588.660	,0.0,NPU:7
7,AIVECTOR,1785226364329599.480	,0.0,NPU:7
7,AIVECTOR,1785226364345071.100	,0.0,NPU:7
7,TBE,1785226364289615.190	,0.0,NPU:7
7,TBE,1785226364309588.660	,0.0,NPU:7
7,TBE,1785226364329599.480	,0.0,NPU:7
7,TBE,1785226364345071.100	,0.0,NPU:7
7,FV,1785226364289615.190	,0.0,NPU:7
7,FV,1785226364309588.660	,0.0,NPU:7
7,FV,1785226364329599.480	,0.0,NPU:7
7,FV,1785226364345071.100	,0.0,NPU:7
7,Unknown,1785226364289615.190	,0.0,NPU:7
7,Unknown,1785226364309588.660	,0.0,NPU:7
7,Unknown,1785226364329599.480	,0.0,NPU:7
7,Unknown,1785226364345071.100	,0.0,NPU:7
7,TUNE,1785226364289615.190	,0.0,NPU:7
7,TUNE,1785226364309588.660	,0.0,NPU:7
7,TUNE,1785226364329599.480	,0.0,NPU:7
7,TUNE,1785226364345071.100	,0.0,NPU:7
7,HSS,1785226364289615.190	,0.0,NPU:7
7,HSS,1785226364309588.660	,0.0,NPU:7
7,HSS,1785226364329599.480	,0.0,NPU:7
7,HSS,1785226364345071.100	,0.0,NPU:7
7,FFTS,1785226364289615.190	,0.0,NPU:7
7,FFTS,1785226364309588.660	,0.0,NPU:7
7,FFTS,1785226364329599.480	,0.0,NPU:7
7,FFTS,1785226364345071.100	,0.0,NPU:7
7,OP,1785226364289615.190	,0.0,NPU:7
7,OP,1785226364309588.660	,0.0,NPU:7
7,OP,1785226364329599.480	,0.0,NPU:7
7,OP,1785226364345071.100	,0.0,NPU:7
7,UDF,1785226364289615.190	,0.0,NPU:7
7,UDF,1785226364309588.660	,0.0,NPU:7
7,UDF,1785226364329599.480	,0.0,NPU:7
7,UDF,1785226364345071.100	,0.0,NPU:7
7,HICAID,1785226364289615.190	,0.0,NPU:7
7,HICAID,1785226364309588.660	,0.0,NPU:7
7,HICAID,1785226364329599.480	,0.0,NPU:7
7,HICAID,1785226364345071.100	,0.0,NPU:7
7,TSYNC,1785226364289615.190	,0.0,NPU:7
7,TSYNC,1785226364309588.660	,0.0,NPU:7
7,TSYNC,1785226364329599.480	,0.0,NPU:7
7,TSYNC,1785226364345071.100	,0.0,NPU:7
7,AUDIO,1785226364289615.190	,0.0,NPU:7
7,AUDIO,1785226364309588.660	,0.0,NPU:7
7,AUDIO,1785226364329599.480	,0.0,NPU:7
7,AUDIO,1785226364345071.100	,0.0,NPU:7
7,TPRT,1785226364289615.190	,0.0,NPU:7
7,TPRT,1785226364309588.660	,0.0,NPU:7
7,TPRT,1785226364329599.480	,0.0,NPU:7
7,TPRT,1785226364345071.100	,0.0,NPU:7
7,ASCENDCKERNEL,1785226364289615.190	,0.0,NPU:7
7,ASCENDCKERNEL,1785226364309588.660	,0.0,NPU:7
7,ASCENDCKERNEL,1785226364329599.480	,0.0,NPU:7
7,ASCENDCKERNEL,1785226364345071.100	,0.0,NPU:7
7,ASYS,1785226364289615.190	,0.0,NPU:7
7,ASYS,1785226364309588.660	,0.0,NPU:7
7,ASYS,1785226364329599.480	,0.0,NPU:7
7,ASYS,1785226364345071.100	,0.0,NPU:7
7,ATRACE,1785226364289615.190	,0.0,NPU:7
7,ATRACE,1785226364309588.660	,0.0,NPU:7
7,ATRACE,1785226364329599.480	,0.0,NPU:7
7,ATRACE,1785226364345071.100	,0.0,NPU:7
7,RTC,1785226364289615.190	,0.0,NPU:7
7,RTC,1785226364309588.660	,0.0,NPU:7
7,RTC,1785226364329599.480	,0.0,NPU:7
7,RTC,1785226364345071.100	,0.0,NPU:7
7,SYSMONITOR,1785226364289615.190	,0.0,NPU:7
7,SYSMONITOR,1785226364309588.660	,0.0,NPU:7
7,SYSMONITOR,1785226364329599.480	,0.0,NPU:7
7,SYSMONITOR,1785226364345071.100	,0.0,NPU:7
7,AMP,1785226364289615.190	,0.0,NPU:7
7,AMP,1785226364309588.660	,0.0,NPU:7
7,AMP,1785226364329599.480	,0.0,NPU:7
7,AMP,1785226364345071.100	,0.0,NPU:7
7,ADETECT,1785226364289615.190	,0.0,NPU:7
7,ADETECT,1785226364309588.660	,0.0,NPU:7
7,ADETECT,1785226364329599.480	,0.0,NPU:7
7,ADETECT,1785226364345071.100	,0.0,NPU:7
7,MBUFF,1785226364289615.190	,0.0,NPU:7
7,MBUFF,1785226364309588.660	,0.0,NPU:7
7,MBUFF,1785226364329599.480	,0.0,NPU:7
7,MBUFF,1785226364345071.100	,0.0,NPU:7
