run_id,mode,concurrency,repeat,lifecycle_order_index,requests,warmup_requests,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_queue_wait_mean_ms,server_ttft_mean_ms,estimated_nonqueue_first_token_ms,queue_share_of_server_ttft_pct,graph_capture_delta,graph_replay_delta,graph_fallback_delta,client_e2e_latency_s_p50,client_e2e_latency_s_p90,client_e2e_latency_s_p99,client_ttft_ms_p50,client_ttft_ms_p90,client_ttft_ms_p99,client_tpot_ms_p50,client_tpot_ms_p90,client_tpot_ms_p99,client_itl_ms_p50,client_itl_ms_p90,client_itl_ms_p99,server_queue_wait_ms_p50,server_queue_wait_ms_p90,server_queue_wait_ms_p99,server_queue_wait_ms_max,server_ttft_ms_p50,server_ttft_ms_p90,server_ttft_ms_p99,server_ttft_ms_max,server_service_to_first_token_ms_p50,server_service_to_first_token_ms_p90,server_service_to_first_token_ms_p99,server_service_to_first_token_ms_max
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r2,priority_off,4,2,11,32,8,13.6567,1152.42,49.04,48.94,74.9691,112.4537,0.2928,303.99016715819,1143.35427118931,839.364104031119,26.587574369402,0,2048,0,13.656009773724,13.699513416737,13.702774208672,1385.308620519936,1389.368948154151,1399.18063564226,48.124900945992,51.781542233246,51.931512203287,47.937621242454,51.574042259745,51.724020152178,390.416780486703,396.32112365216,399.30974168703,399.772919714451,1375.932089984417,1381.731091812253,1384.191234447062,1384.630892425776,985.311017371714,986.271906085312,987.139179110527,987.154390662909
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r3,priority_off,4,3,26,32,8,13.7456,1153.08,49.38,49.28,74.4844,111.7267,0.291,304.124412941746,1143.850267690141,839.725854748394,26.587781769365,0,2048,0,13.729828488082,13.827207231149,13.835208040718,1384.778890758753,1392.586392350495,1402.128280159086,48.449030869147,52.082604737405,52.379325896282,48.264268571074,51.874069778569,52.169339765605,390.42074419558,399.00429956615,400.679307710379,400.998398661613,1375.691913999617,1384.807067923248,1387.435307335109,1387.974381446838,985.40678806603,986.151606589556,987.077664267272,987.092681229115
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r1,priority_off,8,1,3,32,16,18.491,2385.51,63.16,63.03,110.7286,166.0929,0.4325,349.190017848741,2368.81743860431,2019.627420755569,14.741111415259,0,1024,0,18.495390126482,18.501523361169,18.504426924866,2654.798976145685,2677.340118400753,2678.050681632012,62.108692979696,69.73298673098,70.684355690564,61.865160452726,69.729928918455,70.40209519284,390.50588849932,397.994486242533,406.815141197294,407.384028658271,2640.534725040197,2648.46519138664,2655.417378731072,2655.958648771048,2248.806574381888,2251.958878710866,2252.077347151935,2252.089504152536
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r2,priority_off,8,2,18,32,16,18.4698,2386.46,63.07,62.95,110.8564,166.2847,0.433,349.38520740252,2371.118141047191,2021.732933644671,14.735040036774,0,1024,0,18.443308396265,18.514124601521,18.517724776808,2657.474270090461,2673.324709758162,2673.784039914608,62.075229102344,69.613352401876,70.672634049374,61.840102862334,69.590078913434,70.391046681034,391.432468779385,399.355394206941,401.867824736983,402.32846327126,2644.723672419786,2651.81909929961,2656.789120864123,2658.097149804235,2250.571428798139,2260.488428175449,2260.612088534981,2260.6246676296
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r3,priority_off,8,3,27,32,16,18.4525,2384.0,63.01,62.89,110.9595,166.4393,0.4334,350.950989988633,2369.505703332834,2018.554713344201,14.811147721443,0,1024,0,18.455416046083,18.460964504816,18.46329003023,2654.419748112559,2669.732147827744,2670.403064209968,61.972221370567,69.582048826942,70.530435084639,61.729779521556,69.574694459523,70.249440857151,393.231925554574,399.406700208783,401.911408193409,402.355186641216,2641.818150877953,2648.603577539325,2649.982140734792,2650.085771456361,2247.984904795885,2250.731556676328,2250.844550952315,2250.856870785356
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r1,priority_on,1,1,1,32,2,10.308,407.57,38.83,38.75,24.834,37.251,0.097,0.499212124851,401.26514894655,400.765936821699,0.124409539717,0,8160,0,10.310072314925,10.341436401755,10.348204923775,406.111641786993,412.006332352757,416.225511878729,38.82697658869,38.960621663022,38.984971286619,38.67629202432,38.809960788785,40.168192070663,0.499334186316,0.87696891278,0.928902588785,0.933500006795,399.849968031049,406.096524372697,407.290028594434,407.695833593607,399.295405484736,405.306095071137,406.569887977093,406.881403177977
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r2,priority_on,1,2,20,32,2,10.3545,406.03,39.01,38.93,24.7223,37.0835,0.0966,0.446685531642,399.300008430146,398.853322898503,0.111867148062,0,8160,0,10.350518859923,10.37142899707,10.39063418705,405.533421784639,408.617222495377,410.59807645157,39.002410052162,39.081067612358,39.150076594277,38.847306401294,38.971810260409,40.318839942032,0.414163805544,0.775744579732,0.915946550667,0.922456383705,398.753201588988,401.924943551421,404.089602474123,404.751492664218,398.244476877153,401.206712424755,403.885763138533,404.527392238379
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r3,priority_on,1,3,23,32,2,10.338,408.29,38.94,38.86,24.7622,37.1433,0.0967,0.502293347381,401.927427097689,401.425133750308,0.124971154869,0,8160,0,10.340596649796,10.35955011379,10.369509368259,406.851219944656,412.274991162121,412.956143077463,38.957459373655,39.028638836508,39.061227751129,38.801748185506,38.881762911478,40.188864869677,0.568640418351,0.894489325583,0.911660827696,0.913809984922,400.457280687988,405.981255881488,406.711614411324,406.937971711159,400.12576431036,405.556321330369,406.160258669406,406.198669224977
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r1,priority_on,16,1,8,32,32,35.3089,16000.34,75.72,75.59,100.222,150.333,0.3915,12068.35506646894,15968.394206953235,3900.039140484296,75.576510136592,0,1275,0,35.771425073035,36.314610786177,43.388945907708,15705.005043186247,15721.156151033938,32781.7462953739,80.80645539597,80.876504518822,80.886369521492,80.489569612837,80.568460512586,83.68271815689,11298.07416535914,11320.191398635507,32018.423643223956,35178.58779616654,15677.404467947781,15698.888264223933,32748.22224978359,35908.366072922945,4373.379663564265,4379.22970186919,4379.337767455727,4379.349946975708
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r2,priority_on,16,2,13,32,32,35.7022,16126.67,76.77,76.63,99.1362,148.7043,0.3873,12186.088019283488,16094.518897763919,3908.430878480431,75.715764458026,0,1275,0,36.154144761153,36.74257622119,43.84172775602,15801.993805915117,15817.819048836827,33129.38507976012,81.884238887213,82.08899447804,82.105666428293,81.570440357609,81.769173360954,84.949201082813,11394.690367393196,11416.009612195194,32375.37463901566,35552.558064460754,15776.098500937223,15796.903224661946,33093.844036888346,36285.74869967997,4381.373792886734,4390.002038143575,4390.096278544515,4390.106849372387
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r3,priority_on,16,3,30,32,32,35.5912,16094.01,76.46,76.33,99.4338,149.1506,0.3884,12160.32204561634,16062.431349884719,3902.109304268379,75.706608674182,0,1275,0,36.059925876558,36.607587129064,43.726229606569,15789.75426312536,15805.373182147741,33036.90523618834,81.616772937716,81.662446977753,81.674216157738,81.297782420734,81.344547568006,84.521811946194,11377.970764413476,11399.1045627743,32274.45000328125,35459.50962975621,15760.354997590184,15780.877656303346,33003.668445236995,36188.70297819376,4375.290414318442,4382.277394272387,4382.391500920057,4382.403358817101
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r1,priority_on,2,1,5,32,4,20.1543,10317.0,38.58,38.5,25.0069,37.5103,0.0977,9910.60101473704,10310.041118122172,399.440103385132,96.125717649341,0,8160,0,20.467432449572,20.498601276614,20.526245118231,10633.776764385402,10649.051615782082,10681.999760847539,38.567041090744,38.632489597681,38.731089610533,38.417106927227,38.482399834174,39.845425559225,10227.784289047122,10243.18467322737,10272.219945471734,10284.006491303444,10627.355493605137,10642.858977243304,10672.430843375623,10684.22557413578,399.232819676399,400.435420684516,402.2274489142,402.94111520052
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r2,priority_on,2,2,16,32,4,20.1964,10339.06,38.66,38.58,24.9539,37.4308,0.0975,9930.676026968285,10331.786891561933,401.110864593647,96.117700947537,0,8160,0,20.517102555372,20.531425455026,20.535556470528,10659.01348926127,10673.07969648391,10678.422682341188,38.657220880337,38.702082570423,38.724986099802,38.503594485519,38.561872518767,39.897448258533,10251.181179657578,10265.28516728431,10267.776873577386,10268.10678653419,10651.869911700487,10666.176524199545,10669.56831779331,10670.582335442305,400.94808768481,402.351499907672,403.525873403996,403.704956173897
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r3,priority_on,2,3,21,32,4,20.3054,10392.94,38.87,38.79,24.8197,37.2296,0.097,9984.39617420081,10385.787877254188,401.391703053378,96.135182926926,0,8160,0,20.627698893659,20.650423957035,20.671607345846,10714.92812409997,10728.168416395783,10743.781324364245,38.872781658874,38.926961651328,38.963046558859,38.715946699085,38.795802446839,40.198963340596,10307.026831433177,10321.16105351597,10332.04926326871,10332.939598709345,10707.246513105929,10721.991288848221,10734.199312254786,10736.481012776494,400.778749026358,404.168160818517,405.786777902395,406.171245500445
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r1,priority_on,4,1,9,32,8,22.2759,11252.09,43.23,43.14,45.182,67.773,0.1765,10401.76185866585,11242.55668465048,840.794825984631,92.521320109219,0,4080,0,22.657890705392,22.69024663046,22.694236225076,11256.160556338727,12797.598119080067,12812.966494970024,44.73420392868,44.777652724263,44.824436145013,44.561368056748,44.64346425957,46.213303874553,10258.966935798526,12389.637498371303,12402.726387549192,12405.54247237742,11246.660257689655,12790.78397192061,12804.319743812084,12807.326808571815,987.474653869867,987.946998141706,988.001825585961,988.002208992839
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r2,priority_on,4,2,12,32,8,22.4414,11322.28,43.6,43.52,44.8483,67.2724,0.1752,10470.71089426754,11312.75354657555,842.04265230801,92.556695866826,0,4080,0,22.831894746982,22.85226604864,22.875177462529,11321.07122335583,12909.324681200087,12916.396604385227,45.162438604908,45.197279242178,45.216627777426,44.981882070715,45.030950278306,46.682749285441,10321.843499317765,12501.805065758526,12508.172895554453,12509.477796033025,11311.250131577253,12903.036468476057,12909.66357395053,12910.785283893347,988.599461503327,989.565093815327,989.785510245711,989.799860864878
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r3,priority_on,4,3,25,32,8,22.4605,11326.81,43.66,43.57,44.8076,67.2114,0.175,10475.51566286711,11317.253979912493,841.738317045383,92.562344906817,0,4080,0,22.839679138735,22.882301048376,22.924059362765,11320.793433114886,12921.101600304246,12949.403603319079,45.14948053322,45.320352646066,45.362997042052,44.972402276471,45.178026996291,46.811549732105,10320.25545462966,12512.397897616029,12543.099704161286,12546.416688710451,11308.878826908767,12912.920518219471,12943.086050059646,12946.02170586586,988.239540718496,989.494679495692,989.609952587634,989.624060690403
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r1,priority_on,8,1,4,32,16,27.1066,12725.4,56.4,56.28,74.072,111.108,0.2893,10691.791945544537,12710.802047920879,2019.010102376342,84.115793049373,0,2040,0,27.6443377221,27.655919827893,27.656367433611,12632.450457662344,12657.351872511208,17673.701671939343,58.84461074191,58.91693239922,58.933540218455,58.614676207071,58.68878545225,60.858753802455,10370.95914594829,10388.334605656564,17259.94447307661,17265.791403129697,12621.594907715917,12636.183933913708,17666.505272928625,17673.11535589397,2248.207833617926,2250.757003389299,2250.869806241244,2250.882130116224
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r2,priority_on,8,2,17,32,16,26.839,12596.18,55.85,55.74,74.8092,112.2138,0.2922,10560.615812486503,12581.668659229763,2021.05284674326,83.936527804993,0,2040,0,27.364973338321,27.400534470752,27.40305760622,12503.066192381084,12531.338093988597,17534.84510494396,58.317574051519,58.346041179463,58.36109440876,58.087794688618,58.118115187244,60.275212338428,10237.09336295724,10254.860032349825,17122.32484428212,17124.3944671005,12489.216659218073,12509.7921339795,17528.964440077543,17530.298709869385,2249.007686041296,2255.097279697657,2255.210484862328,2255.223305895925
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r3,priority_on,8,3,28,32,16,27.0433,12694.95,56.27,56.16,74.244,111.3661,0.29,10660.621781949885,12680.332276038826,2019.71049408894,84.072101186927,0,2040,0,27.592407912016,27.62021562513,27.624371603858,12611.587128601968,12662.260299548507,17627.617377173156,58.682377665651,58.862291551834,58.881625760639,58.457273058593,58.651134178217,60.633111040073,10347.801538184285,10391.835988871753,17213.120702859014,17218.120766803622,12598.017464391887,12642.729515954852,17620.664992071688,17625.4696380347,2250.177407637239,2251.062146760523,2251.171800773591,2251.183565706015
