run_id,pair_id,campaign,graph,benchmark_variant,result_namespace,target_server_input_tokens,evalscope_prompt_tokens,min_tokens,output_tokens,concurrency,requests,warmup_requests,warmup_dataset_offset,separate_warmup,dataset_kind,formal_dataset_path,formal_dataset_sha256,warmup_dataset_path,warmup_dataset_sha256,workload_id,server_lifecycle_id,lifecycle_order_index,lifecycle_sequence,run_order_in_lifecycle,timeseries_interval_s,npu_sample_interval_s,seed,dataset_offset,temperature,top_p,sampling,evalscope_version,strict_workload,cache_state,metric_boundary,client_total_requests,client_success_requests,client_failed_requests,client_success_rate,client_avg_input_tokens,client_avg_output_tokens,strict_input_length_valid,strict_output_length_valid,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_success_delta,server_queue_wait_mean_ms,server_graph_captures_delta,server_graph_replays_delta,server_graph_fallbacks_delta,raw_summary,raw_server_before,raw_server_after
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r2,p128_o256_c4_r2,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c4-off,11,decode-priority-paired-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,13.6567,1152.42,49.04,48.94,74.9691,112.4537,0.2928,32.0,303.99016715819016,0.0,2048.0,0.0,priority_off/p128_o256_c4/run-02/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c4/run-02/server/before-metrics.prom,priority_off/p128_o256_c4/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r3,p128_o256_c4_r3,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c4-off,26,decode-priority-paired-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,13.7456,1153.08,49.38,49.28,74.4844,111.7267,0.291,32.0,304.1244129417464,0.0,2048.0,0.0,priority_off/p128_o256_c4/run-03/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c4/run-03/server/before-metrics.prom,priority_off/p128_o256_c4/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r1,p128_o256_c8_r1,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,8,32,16,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c8-off,3,decode-priority-paired-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,18.491,2385.51,63.16,63.03,110.7286,166.0929,0.4325,32.0,349.19001784874126,0.0,1024.0,0.0,priority_off/p128_o256_c8/run-01/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c8/run-01/server/before-metrics.prom,priority_off/p128_o256_c8/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r2,p128_o256_c8_r2,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,8,32,16,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c8-off,18,decode-priority-paired-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,18.4698,2386.46,63.07,62.95,110.8564,166.2847,0.433,32.0,349.3852074025199,0.0,1024.0,0.0,priority_off/p128_o256_c8/run-02/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c8/run-02/server/before-metrics.prom,priority_off/p128_o256_c8/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r3,p128_o256_c8_r3,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_off,priority_off,128,106,256,256,8,32,16,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c8-off,27,decode-priority-paired-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,18.4525,2384.0,63.01,62.89,110.9595,166.4393,0.4334,32.0,350.9509899886325,0.0,1024.0,0.0,priority_off/p128_o256_c8/run-03/client/evalscope/benchmark_summary.json,priority_off/p128_o256_c8/run-03/server/before-metrics.prom,priority_off/p128_o256_c8/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r1,p128_o256_c1_r1,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,1,32,2,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c1-on,1,decode-priority-paired-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,10.308,407.57,38.83,38.75,24.834,37.251,0.097,32.0,0.49921212485060096,0.0,8160.0,0.0,priority_on/p128_o256_c1/run-01/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c1/run-01/server/before-metrics.prom,priority_on/p128_o256_c1/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r2,p128_o256_c1_r2,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,1,32,2,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c1-on,20,decode-priority-paired-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,10.3545,406.03,39.01,38.93,24.7223,37.0835,0.0966,32.0,0.44668553164228797,0.0,8160.0,0.0,priority_on/p128_o256_c1/run-02/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c1/run-02/server/before-metrics.prom,priority_on/p128_o256_c1/run-02/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r3,p128_o256_c1_r3,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,1,32,2,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r3-c1-on,23,decode-priority-paired-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,10.338,408.29,38.94,38.86,24.7622,37.1433,0.0967,32.0,0.5022933473810554,0.0,8160.0,0.0,priority_on/p128_o256_c1/run-03/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c1/run-03/server/before-metrics.prom,priority_on/p128_o256_c1/run-03/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r1,p128_o256_c16_r1,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,16,32,32,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r1-c16-on,8,decode-priority-paired-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,35.3089,16000.34,75.72,75.59,100.222,150.333,0.3915,32.0,12068.35506646894,0.0,1275.0,0.0,priority_on/p128_o256_c16/run-01/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c16/run-01/server/before-metrics.prom,priority_on/p128_o256_c16/run-01/server/after-metrics.prom
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r2,p128_o256_c16_r2,20260713_qwen3_32b_tp2_fp16_decode_priority_ablation,on,priority_on,priority_on,128,106,256,256,16,32,32,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260713_scalability/p128_o256_n32-warmup.jsonl,41ceeb24bd7105b533399e140b8d842d97b6f1b31a89a1e0ee2813f9b8cdbfe5,qwen3_32b_p128_o256_n32_scalability_v1,r2-c16-on,13,decode-priority-paired-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,35.7022,16126.67,76.77,76.63,99.1362,148.7043,0.3873,32.0,12186.088019283488,0.0,1275.0,0.0,priority_on/p128_o256_c16/run-02/client/evalscope/benchmark_summary.json,priority_on/p128_o256_c16/run-02/server/before-metrics.prom,priority_on/p128_o256_c16/run-02/server/after-metrics.prom
