run_id,mode,concurrency,repeat,queue_wait_p99_ms,queue_wait_max_ms,ttft_p99_ms,ttft_max_ms,first_half_queue_mean_ms,second_half_queue_mean_ms,second_minus_first_queue_ms,first_half_ttft_mean_ms,second_half_ttft_mean_ms,second_minus_first_ttft_ms,requests_queue_wait_ge_1s,queue_wait_p99_ms_mean,queue_wait_max_ms_max,ttft_p99_ms_mean,ttft_max_ms_max,second_minus_first_queue_ms_mean,second_minus_first_ttft_ms_mean,requests_queue_wait_ge_1s_total
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r2,priority_off,4,2,399.30974168703,399.772919714451,1384.191234447062,1384.630892425776,303.603655076586,304.376679239795,0.773024163209,1142.849740805104,1143.858801573515,1.009060768411,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c4_r3,priority_off,4,3,400.679307710379,400.998398661613,1387.435307335109,1387.974381446838,304.605770739727,303.643055143766,-0.962715595961,1145.052912062965,1142.647623317316,-2.405288745649,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r1,priority_off,8,1,406.815141197294,407.384028658271,2655.417378731072,2655.958648771048,348.336460534483,350.043575162999,1.707114628516,2368.326611234806,2369.308265973814,0.981654739008,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r2,priority_off,8,2,401.867824736983,402.32846327126,2656.789120864123,2658.097149804235,350.300959544256,348.469455260783,-1.831504283473,2368.991096387617,2373.245185706764,4.254089319147,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_off_p128_o256_c8_r3,priority_off,8,3,401.911408193409,402.355186641216,2649.982140734792,2650.085771456361,349.974731216207,351.927248761058,1.952517544851,2368.852985324338,2370.15842134133,1.305436016992,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r1,priority_on,1,1,0.928902588785,0.933500006795,407.290028594434,407.695833593607,0.529729062691,0.46869518701,-0.061033875681,401.958467438817,400.571830454282,-1.386636984535,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r2,priority_on,1,2,0.915946550667,0.922456383705,404.089602474123,404.751492664218,0.507936347276,0.385434716009,-0.122501631267,399.630868807435,398.969148052856,-0.661720754579,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c1_r3,priority_on,1,3,0.911660827696,0.913809984922,406.711614411324,406.937971711159,0.559907522984,0.444679171778,-0.115228351206,401.537905796431,402.316948398948,0.779042602517,0,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r1,priority_on,16,1,32018.423643223956,35178.58779616654,32748.22224978359,35908.366072922945,11120.48906320706,13016.221069730818,1895.732006523758,15018.11038365122,16918.67803025525,1900.567646604031,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r2,priority_on,16,2,32375.37463901566,35552.558064460754,33093.844036888346,36285.74869967997,11233.708071988076,13138.4679665789,1904.759894590825,15146.033106488176,17043.004689039662,1896.971582551487,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c16_r3,priority_on,16,3,32274.45000328125,35459.50962975621,33003.668445236995,36188.70297819376,11208.261288469657,13112.382802763022,1904.121514293365,15107.455641729757,17017.40705803968,1909.951416309923,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r1,priority_on,2,1,10272.219945471734,10284.006491303444,10672.430843375623,10684.22557413578,9595.78144189436,10225.42058757972,629.63914568536,9995.19425292965,10624.887983314693,629.693730385043,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r2,priority_on,2,2,10267.776873577386,10268.10678653419,10669.56831779331,10670.582335442305,9612.526599434204,10248.825454502366,636.298855068162,10013.510201126337,10650.063581997529,636.553380871192,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c2_r3,priority_on,2,3,10332.04926326871,10332.939598709345,10734.199312254786,10736.481012776494,9663.827713113278,10304.964635288343,641.136922175065,10065.550198080018,10706.025556428358,640.47535834834,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r1,priority_on,4,1,12402.726387549192,12405.54247237742,12804.319743812084,12807.326808571815,10022.82196644228,10780.70175088942,757.879784447141,10864.075095858425,11621.038273442537,756.963177584112,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r2,priority_on,4,2,12508.172895554453,12509.477796033025,12909.66357395053,12910.785283893347,10083.235515514389,10858.186273020692,774.950757506303,10925.763169885613,11699.743923265487,773.980753379874,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c4_r3,priority_on,4,3,12543.099704161286,12546.416688710451,12943.086050059646,12946.02170586586,10085.541976150125,10865.489349584095,779.94737343397,10927.41707363166,11707.090886193328,779.673812561668,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r1,priority_on,8,1,17259.94447307661,17265.791403129697,17666.505272928625,17673.11535589397,10157.312398776412,11226.271492312662,1068.95909353625,12176.306067500263,13245.298028341495,1068.991960841231,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r2,priority_on,8,2,17122.32484428212,17124.3944671005,17528.964440077543,17530.298709869385,10034.625015221536,11086.60660975147,1051.981594529934,12058.182509732433,13105.154808727093,1046.97229899466,31,,,,,,,
20260713_qwen3_32b_tp2_fp16_decode_priority_ablation_priority_on_p128_o256_c8_r3,priority_on,8,3,17213.120702859014,17218.120766803622,17620.664992071688,17625.4696380347,10148.85961287655,11172.383951023221,1023.524338146672,12168.881245073862,13191.783307003789,1022.902061929926,31,,,,,,,
,priority_on,1,,,,,,,,,,,,,0.918836655716,0.933500006795,406.03041515996,407.695833593607,-0.099587952718,-0.423105045532,0
,priority_on,2,,,,,,,,,,,,,10290.682027439276,10332.939598709345,10692.066157807907,10736.481012776494,635.691640976196,635.574156534858,93
,priority_on,4,,,,,,,,,,,,,12484.66632908831,12546.416688710451,12885.689789274087,12946.02170586586,770.925971795805,770.205914508551,93
,priority_on,8,,,,,,,,,,,,,17198.463340072583,17265.791403129697,17605.378235025953,17673.11535589397,1048.155008737619,1046.288773921939,93
,priority_on,16,,,,,,,,,,,,,32222.749428506955,35552.558064460754,32948.57824396964,36285.74869967997,1901.537805135983,1902.496881821814,93
,priority_off,1,,,,,,,,,,,,,0.892970748246,0.913448631763,408.141532788674,412.839770317078,-0.042754691094,-1.11844856292,0
,priority_off,2,,,,,,,,,,,,,400.164640614142,407.073272392154,798.240615253647,805.721638724208,1.661279122345,1.400933794988,0
,priority_off,4,,,,,,,,,,,,,400.116187296808,400.998398661613,1386.414565710972,1387.974381446838,0.785041445245,-0.05600353082,0
,priority_off,8,,,,,,,,,,,,,403.531458042562,407.384028658271,2654.062880109996,2658.097149804235,0.609375963298,2.180393358382,0
,priority_off,16,,,,,,,,,,,,,4680.670146631699,4804.431462660432,5079.359580129386,5203.178061172366,8.890878486757,6.28545791066,6
