Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
7,4294967295,87,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234244556173.382	,2.660,104.420000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274,89455,0.057,0.045,0.664,0.521,0.357,0.28,0.166,0.13,0.0,0.000
7,4294967295,88,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234244556273.722	,2.820,97.590000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,100413,0.057,0.04,0.748,0.523,0.424,0.296,0.171,0.119,0.0,0.000
7,4294967295,89,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244556387.906	,2.640,111.430000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186,83265,0.033,0.028,0.755,0.637,0.198,0.167,0.17,0.143,0.0,0.000
7,4294967295,90,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244556687.050	,2.380,296.360000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051,73763,0.044,0.042,0.629,0.598,0.164,0.156,0.184,0.175,0.0,0.000
7,4294967295,91,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244556794.114	,2.420,104.620000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066,74818,0.044,0.041,0.637,0.597,0.143,0.134,0.212,0.199,0.0,0.000
7,4294967295,92,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785234244556889.754	,2.780,93.330000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361,95562,0.195,0.143,0.736,0.541,0.203,0.149,0.19,0.139,0.0,0.000
7,4294967295,93,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234244556988.218	,2.720,95.720000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373,96352,0.057,0.042,0.72,0.525,0.393,0.286,0.171,0.125,0.0,0.000
7,4294967295,94,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234244557080.838	,2.620,89.780000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.238,86904,0.057,0.046,0.613,0.495,0.377,0.305,0.16,0.129,0.0,0.000
7,4294967295,95,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244557194.502	,2.320,111.130000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031,72390,0.033,0.032,0.602,0.584,0.203,0.197,0.163,0.158,0.0,0.000
7,4294967295,96,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244557508.968	,2.820,312.180000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303,91444,0.044,0.034,0.864,0.663,0.154,0.118,0.211,0.162,0.0,0.000
7,4294967295,97,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244557613.210	,2.840,101.430000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287,90319,0.044,0.034,0.851,0.661,0.173,0.135,0.188,0.146,0.0,0.000
7,4294967295,98,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785234244557711.812	,2.780,95.660000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385,97198,0.195,0.141,0.745,0.538,0.21,0.151,0.198,0.143,0.0,0.000
7,4294967295,99,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234244557804.994	,2.740,90.470000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387,97399,0.057,0.041,0.741,0.534,0.376,0.271,0.183,0.132,0.0,0.000
7,4294967295,100,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234244557903.916	,2.980,96.260000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544,108405,0.057,0.037,0.828,0.536,0.451,0.292,0.177,0.115,0.0,0.000
7,4294967295,101,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244557998.958	,2.780,92.020000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271,89228,0.033,0.026,0.826,0.65,0.2,0.157,0.181,0.143,0.0,0.000
7,4294967295,102,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244558316.484	,2.500,314.720000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169,82057,0.044,0.038,0.699,0.598,0.175,0.149,0.22,0.189,0.0,0.000
7,4294967295,103,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244558420.926	,2.580,102.000000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168,81993,0.044,0.038,0.724,0.62,0.168,0.144,0.202,0.173,0.0,0.000
7,4294967295,104,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785234244558522.348	,2.840,98.670000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419,99598,0.195,0.138,0.782,0.551,0.228,0.161,0.176,0.124,0.0,0.000
7,4294967295,105,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234244558635.210	,2.920,110.160000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,100402,0.057,0.04,0.809,0.566,0.361,0.252,0.173,0.121,0.0,0.000
7,4294967295,106,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785234244558749.272	,2.740,111.080000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357,95247,0.057,0.042,0.711,0.524,0.391,0.288,0.167,0.123,0.0,0.000
7,4294967295,107,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785234244558861.394	,2.520,109.510000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117,78417,0.033,0.03,0.715,0.64,0.18,0.161,0.159,0.142,0.0,0.000
