Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1785225537542893.960	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785225537542893.960	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785225537542896.990	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785225537542896.990	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785225537542898.210	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785225537542898.210	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785225537542901.930	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785225537542901.930	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785225537542903.140	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785225537542903.140	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785225537543197.610	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785225537543197.610	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785225537543310.930	,1.126953125,2.0,1.126953125,47,NPU:7
PTA+GE,1785225537543310.930	,1.126953125,2.0,1.126953125,47,NPU:7
PTA,1785225537543401.730	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537543401.730	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537543497.760	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785225537543497.760	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785225537543548.310	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537543548.310	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537543550.000	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537543550.000	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537543597.110	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785225537543597.110	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785225537543638.240	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537543638.240	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537543639.870	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537543639.870	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537543710.200	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA+GE,1785225537543710.200	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA,1785225537543753.970	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785225537543753.970	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785225537543755.590	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785225537543755.590	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785225537543759.070	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785225537543759.070	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785225537543760.170	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785225537543760.170	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785225537543767.320	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785225537543767.320	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785225537543768.620	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785225537543768.620	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785225537543772.450	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785225537543772.450	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785225537543773.760	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785225537543773.760	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785225537544029.270	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785225537544029.270	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785225537544142.000	,1.126953125,2.0,1.126953125,47,NPU:7
PTA+GE,1785225537544142.000	,1.126953125,2.0,1.126953125,47,NPU:7
PTA,1785225537544229.650	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537544229.650	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537544315.320	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785225537544315.320	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785225537544361.450	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537544361.450	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537544363.160	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537544363.160	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537544407.190	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785225537544407.190	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785225537544446.300	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537544446.300	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537544447.920	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537544447.920	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537544527.630	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA+GE,1785225537544527.630	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA,1785225537544570.440	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785225537544570.440	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785225537544572.070	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785225537544572.070	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785225537544575.870	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785225537544575.870	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785225537544577.560	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785225537544577.560	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785225537544584.650	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785225537544584.650	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785225537544585.930	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785225537544585.930	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785225537544589.840	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785225537544589.840	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785225537544591.020	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785225537544591.020	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785225537544847.170	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785225537544847.170	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785225537544962.330	,1.126953125,2.0,1.126953125,47,NPU:7
PTA+GE,1785225537544962.330	,1.126953125,2.0,1.126953125,47,NPU:7
PTA,1785225537545051.700	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537545051.700	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537545134.240	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785225537545134.240	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785225537545180.310	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537545180.310	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537545181.900	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537545181.900	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537545222.340	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785225537545222.340	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785225537545264.950	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537545264.950	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537545266.550	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537545266.550	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537545336.760	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA+GE,1785225537545336.760	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA,1785225537545380.170	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785225537545380.170	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785225537545381.720	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785225537545381.720	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785225537545385.980	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785225537545385.980	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785225537545387.270	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785225537545387.270	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785225537545390.160	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785225537545390.160	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785225537545391.720	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785225537545391.720	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785225537545399.540	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785225537545399.540	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785225537545400.900	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785225537545400.900	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785225537545654.520	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785225537545654.520	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785225537545768.600	,1.126953125,2.0,1.126953125,47,NPU:7
PTA+GE,1785225537545768.600	,1.126953125,2.0,1.126953125,47,NPU:7
PTA,1785225537545858.380	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537545858.380	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537545949.900	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785225537545949.900	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785225537545996.100	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537545996.100	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537545997.800	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537545997.800	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537546040.040	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785225537546040.040	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785225537546082.400	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537546082.400	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537546083.910	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785225537546083.910	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785225537546154.980	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA+GE,1785225537546154.980	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA,1785225537546196.690	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785225537546196.690	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785225537546198.320	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785225537546198.320	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785225537546201.920	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785225537546201.920	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785225537546203.310	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785225537546203.310	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785225537546206.030	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785225537546206.030	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785225537546207.590	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785225537546207.590	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785225537546211.140	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785225537546211.140	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785225537546212.360	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785225537546212.360	,0.3759765625,2.0,0.3759765625,47,NPU:7
