Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
3,7,4294967295,87,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225537543532.424	,2.860,93.200000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384,97167,0.057,0.041,0.79,0.571,0.343,0.248,0.164,0.118,0.0,0.000
3,7,4294967295,88,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225537543625.546	,2.560,90.140000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252,87894,0.057,0.046,0.633,0.505,0.357,0.285,0.174,0.139,0.0,0.000
3,7,4294967295,89,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537543729.768	,2.340,101.690000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015,71224,0.033,0.033,0.603,0.594,0.181,0.178,0.167,0.165,0.0,0.000
4,7,4294967295,90,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537544059.416	,2.640,327.410000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152,80890,0.044,0.038,0.745,0.646,0.152,0.132,0.181,0.157,0.0,0.000
4,7,4294967295,91,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537544166.056	,2.500,103.860000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.154,80990,0.044,0.038,0.696,0.603,0.16,0.139,0.223,0.193,0.0,0.000
4,7,4294967295,92,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785225537544269.280	,2.540,100.750000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,84248,0.195,0.163,0.626,0.521,0.171,0.143,0.171,0.142,0.0,0.000
4,7,4294967295,93,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225537544361.820	,2.600,89.960000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,85653,0.057,0.047,0.63,0.516,0.338,0.277,0.165,0.135,0.0,0.000
4,7,4294967295,94,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225537544463.364	,2.840,98.900000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386,97317,0.057,0.041,0.741,0.534,0.385,0.278,0.173,0.125,0.0,0.000
4,7,4294967295,95,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537544556.304	,2.600,90.160000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161,81533,0.033,0.029,0.761,0.656,0.177,0.152,0.16,0.138,0.0,0.000
5,7,4294967295,96,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537544881.132	,2.620,322.400000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195,83898,0.044,0.037,0.781,0.653,0.142,0.119,0.199,0.166,0.0,0.000
5,7,4294967295,97,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537544988.932	,2.622,105.130000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222,85781,0.044,0.036,0.749,0.613,0.202,0.166,0.196,0.16,0.0,0.000
5,7,4294967295,98,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785225537545095.836	,3.080,104.128000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486,104286,0.195,0.131,0.883,0.594,0.182,0.122,0.188,0.127,0.0,0.000
5,7,4294967295,99,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225537545188.896	,3.302,90.170000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,113041,0.057,0.035,1.067,0.662,0.297,0.184,0.16,0.099,0.0,0.000
5,7,4294967295,100,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225537545295.720	,2.840,103.448000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403,98467,0.057,0.041,0.771,0.549,0.38,0.271,0.165,0.117,0.0,0.000
5,7,4294967295,101,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537545388.400	,2.622,89.910000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168,82008,0.033,0.028,0.75,0.642,0.195,0.167,0.16,0.137,0.0,0.000
6,7,4294967295,102,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537545684.488	,2.820,293.378000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,93976,0.044,0.033,0.85,0.635,0.181,0.135,0.234,0.175,0.0,0.000
6,7,4294967295,103,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537545794.230	,2.820,106.930000,39,0,NO,"""16,1,6144""",FLOAT16,NCL,"""16,1,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295,90884,0.044,0.034,0.85,0.657,0.14,0.108,0.23,0.177,0.0,0.000
6,7,4294967295,104,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785225537545900.552	,2.680,103.430000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315,92312,0.195,0.148,0.698,0.53,0.2,0.152,0.186,0.141,0.0,0.000
6,7,4294967295,105,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225537546006.954	,2.820,103.820000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355,95154,0.057,0.042,0.752,0.555,0.351,0.259,0.164,0.121,0.0,0.000
6,7,4294967295,106,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225537546121.256	,2.980,111.430000,39,0,NO,"""16,1,6144;16,1,6144""",FLOAT;FLOAT,NCL;NCL,"""16,1,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489,104537,0.057,0.038,0.844,0.567,0.386,0.259,0.171,0.115,0.0,0.000
6,7,4294967295,107,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225537546236.118	,2.720,111.770000,39,0,NO,"""16,1,6144""",FLOAT,NCL,"""16,1,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256,88157,0.033,0.026,0.819,0.652,0.196,0.156,0.178,0.142,0.0,0.000
