Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,3317,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937345645.166	,3.640,98.940000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""16""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868,134469,0.036,0.019,0.932,0.499,0.827,0.443,0.05,0.027,0.0,0.000
6,4294967295,3320,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937345899.930	,3.320,251.110000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""1""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.701,122482,0.015,0.009,0.892,0.524,0.757,0.445,0.004,0.002,0.004,0.000
6,4294967295,3321,43,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1785237937345967.132	,7.680,63.930000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""128""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.838,276339,0.014,0.004,1.684,0.439,0.789,0.206,0.097,0.025,0.05,0.000
6,4294967295,3322,43,aclnnRepeat_TileAiCore_Tile,Tile,dynamic,AI_VECTOR_CORE,1785237937346008.534	,1.480,33.570000,1,0,NO,"""1,128;2""",INT64;INT64,ND;ND,"""1,128""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904,1628,0.013,0.014,0.349,0.386,0.121,0.134,0.128,0.142,0.235,0.000
6,4294967295,3323,43,aclnnEmbedding_GatherV2AiCore_GatherV2,GatherV2,dynamic,AI_VECTOR_CORE,1785237937346106.054	,8.380,96.020000,32,0,NO,"""151936,2048;1,128;1""",FLOAT16;INT64;INT64,ND;ND;ND,"""1,128,2048""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574,321063,0.016,0.003,0.765,0.137,1.133,0.203,0.403,0.072,0.19,0.000
6,4294967295,3324,43,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785237937346172.696	,1.340,58.370000,1,0,NO,"""64""",FLOAT16,ND,"""64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756,1360,0.023,0.03,0.248,0.328,0.218,0.288,0.124,0.165,0.153,0.000
6,4294967295,3325,43,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785237937346251.498	,1.460,77.410000,1,0,NO,"""1,1,128""",INT64,NCL,"""1,1,128""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883,1590,0.024,0.028,0.296,0.335,0.102,0.116,0.141,0.16,0.179,0.000
6,4294967295,3326,43,aclnnMatmul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785237937346364.320	,9.960,111.290000,32,0,NO,"""1,64,1;1,1,128""",FLOAT;FLOAT,ND;ND,"""1,64,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.778,390401,0.152,0.022,1.189,0.175,0.214,0.032,0.15,0.022,0.179,0.000
6,4294967295,3327,43,aclnnCat_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1785237937346408.202	,12.500,34.040000,40,0,NO,"""64,128;2""",FLOAT;INT64,NCL;ND,"""128,64""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.283,596382,0.074,0.009,1.486,0.179,4.463,0.539,0.058,0.007,0.196,0.000
6,4294967295,3328,43,aclnnCat_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1785237937346429.602	,13.300,8.750000,40,0,NO,"""64,128;2""",FLOAT;INT64,NCL;ND,"""128,64""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.726,628306,0.074,0.008,1.368,0.157,7.241,0.83,0.017,0.002,0.007,0.000
6,4294967295,3329,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237937346447.862	,5.000,4.950000,1,0,NO,"""1,128,64;1,128,64""",FLOAT;FLOAT,NCL;NCL,"""1,128,128""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,8064,2.857,0.638,0.485,0.108,0.518,0.116,0.438,0.098,0.234,0.000
6,4294967295,3330,43,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1785237937346463.162	,5.440,10.500000,16,0,NO,"""1,128,128""",FLOAT,NCL,"""1,128,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456,99524,0.994,0.288,0.222,0.064,0.127,0.037,0.143,0.041,0.194,0.000
6,4294967295,3331,43,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1785237937346479.962	,4.860,11.310000,16,0,NO,"""1,128,128""",FLOAT,NCL,"""1,128,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.158,90962,0.938,0.297,0.218,0.069,0.138,0.044,0.146,0.046,0.192,0.000
6,4294967295,3332,43,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785237937346503.482	,3.220,18.640000,16,0,NO,"""1,128,128;""",FLOAT;FLOAT,NCL;ND,"""1,128,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.802,51889,0.033,0.018,0.302,0.168,0.238,0.132,0.143,0.079,0.186,0.000
6,4294967295,3333,43,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785237937346517.342	,3.160,10.530000,16,0,NO,"""1,128,128;""",FLOAT;FLOAT,NCL;ND,"""1,128,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.989,57279,0.033,0.016,0.352,0.177,0.314,0.158,0.146,0.073,0.195,0.000
6,4294967295,3334,43,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785237937346545.284	,4.220,24.840000,16,0,NO,"""1,128,128""",FLOAT,NCL,"""1,128,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257,64998,0.027,0.012,0.184,0.081,0.127,0.056,0.139,0.062,0.196,0.000
6,4294967295,3335,43,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785237937346549.524	,3.600,0.030000,16,0,NO,"""1,128,128""",FLOAT,NCL,"""1,128,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.112,60822,0.027,0.013,0.164,0.078,0.348,0.165,0.23,0.109,0.19,0.000
6,4294967295,3336,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937346926.310	,11.580,373.150000,128,0,YES,"""128,2048;2048""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.399,714163,1.402,0.113,4.333,0.35,2.191,0.177,1.255,0.101,0.037,0.000
6,4294967295,3337,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937347061.954	,15.120,124.170000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,13.111,471991,2.695,0.206,5.02,0.383,3.753,0.286,7.071,0.539,0.654,0.05,0.023,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.712
6,4294967295,3338,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937347142.216	,12.000,65.130000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,10.418,375036,2.697,0.259,5.136,0.493,3.818,0.367,6.867,0.659,1.278,0.123,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.814
6,4294967295,3339,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937347422.402	,79.140,268.250000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.109,5537329,3.308,0.042,61.3,0.785,7.022,0.09,4.91,0.063,0.01,0.000
6,4294967295,3340,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237937347548.304	,3.460,46.610000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932,34782,0.008,0.004,0.324,0.168,0.156,0.081,0.167,0.086,0.223,0.000
6,4294967295,3341,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937347723.166	,34.102,171.540000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.588,2310207,1.654,0.051,26.051,0.799,3.411,0.105,2.234,0.069,0.0,0.000
6,4294967295,3342,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237937347958.152	,12.280,200.898000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.58,724621,0.545,0.043,4.065,0.323,2.315,0.184,2.489,0.198,0.061,0.000
6,4294967295,3343,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237937348031.814	,2.820,61.220000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589,28609,0.008,0.005,0.371,0.234,0.161,0.101,0.168,0.106,0.215,0.000
6,4294967295,3344,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237937348047.234	,3.300,12.680000,4,0,NO,"""128,4,128;128,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""128,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621,18868,0.165,0.063,0.553,0.211,0.531,0.202,0.54,0.206,0.207,0.000
6,4294967295,3345,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237937348222.978	,11.000,172.450000,128,0,YES,"""128,8,128;128""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.904,628091,0.031,0.003,3.765,0.345,1.561,0.143,1.099,0.101,0.067,0.000
6,4294967295,3346,43,flash_attention2_nopad_kernel,flash_attention2_nopad_kernel,static,MIX_AIC,1785237937348523.182	,1677.994,289.250000,16,32,YES,"""128,8,128;128,4,128;128,4,128;1""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""128,8,128""",FLOAT16,ND,0,1240.811,35735363,0.317,0.0,8.276,0.007,0.424,0.0,2.223,0.002,0.78,0.001,0.24,1240.972,71479987,4.275,0.003,1229.647,0.991,0.83,0.001,0.502,0.0,0.002,59.157
6,4294967295,3347,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937350202.018	,11.280,0.756000,19,0,NO,"""128,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,9.248,316278,2.101,0.227,2.086,0.226,1.868,0.202,4.405,0.476,1.267,0.137,0.051,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.886
6,4294967295,N/A,N/A,hcom_allReduce__206_56_1,hcom_allReduce_,N/A,COMMUNICATION,1785237937350215.498	,4366.366,2.220000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,3350,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237937354583.984	,15.080,2.134000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.113,928096,1.761,0.109,4.046,0.251,5.623,0.349,1.962,0.122,0.041,0.000
6,4294967295,3351,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937354599.084	,31.122,0.000000,19,0,NO,"""128,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""128,6144""",FLOAT16,ND,N/A,29.139,996538,12.811,0.44,8.646,0.297,13.792,0.473,25.518,0.876,4.088,0.14,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.945
6,4294967295,3352,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237937354630.226	,9.980,0.128000,128,0,YES,"""128,6144""",FLOAT16,ND,"""128,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.609,611104,2.698,0.254,1.536,0.145,2.513,0.237,0.86,0.081,0.072,0.000
6,4294967295,3353,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937354640.226	,19.320,0.020000,19,0,NO,"""128,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""128,2048""",FLOAT16,ND,N/A,16.515,564819,6.378,0.386,5.144,0.311,6.809,0.412,12.888,0.78,1.151,0.07,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.208
6,4294967295,N/A,N/A,hcom_allReduce__206_57_1,hcom_allReduce_,N/A,COMMUNICATION,1785237937354661.506	,55.040,1.930000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,3356,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237937354718.926	,12.680,2.460000,128,0,NO,"""128,2048;128,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""128,2048;128,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.887,684699,1.76,0.148,7.022,0.591,3.094,0.26,1.649,0.139,0.0,0.000
6,4294967295,3357,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937354731.626	,11.240,0.070000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.916,356967,2.676,0.27,5.17,0.521,3.83,0.386,6.898,0.696,0.705,0.071,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.218
6,4294967295,3358,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237937354742.886	,11.402,0.010000,20,0,NO,"""128,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""128,1024""",FLOAT16,ND,N/A,9.938,357760,2.696,0.271,5.363,0.54,3.845,0.387,6.821,0.686,0.575,0.058,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.158
6,4294967295,3359,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937354754.308	,89.322,0.000000,1024,0,YES,"""1024,128;128""",FLOAT16;FLOAT16,ND;ND,"""1024,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.437,6269482,3.308,0.037,71.58,0.809,7.21,0.082,5.04,0.057,0.007,0.000
6,4294967295,3360,43,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237937354843.670	,2.800,0.178000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576,28369,0.008,0.005,0.378,0.24,0.237,0.15,0.166,0.105,0.136,0.000
6,4294967295,3361,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237937354846.490	,33.080,0.000000,512,0,YES,"""512,128;128""",FLOAT16;FLOAT16,ND;ND,"""512,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.586,2239224,1.654,0.052,25.21,0.798,3.411,0.108,2.074,0.066,0.0,0.000
6,4294967295,3362,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237937354879.610	,11.100,0.000000,128,0,YES,"""128,8,128;128,4,128;1,128,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""128,8,128;128,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.203,645315,0.54,0.048,3.878,0.346,2.489,0.222,2.715,0.242,0.039,0.000
6,4294967295,3363,43,aclnnCat_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1785237937354890.730	,2.260,0.150000,10,0,NO,"""128,8,128;3;3""",FLOAT16;INT64;INT64,NCL;ND;ND,"""128,4,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185,21338,0.008,0.007,0.807,0.681,0.156,0.131,0.164,0.139,0.016,0.000
