Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,MEMCPY_ASYNC,43,3312,0.580,1785237937345383.780	,1785237937345384.360	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3313,3.640,1785237937345426.902	,1785237937345430.542	
6,N/A,MEMCPY_ASYNC,43,3314,0.580,1785237937345488.322	,1785237937345488.902	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3315,4.060,1785237937345542.184	,1785237937345546.244	
6,N/A,MEMCPY_ASYNC,43,3316,0.560,1785237937345603.526	,1785237937345604.086	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3317,3.640,1785237937345645.166	,1785237937345648.806	
6,N/A,MEMCPY_ASYNC,43,3318,0.580,1785237937345716.706	,1785237937345717.286	
6,N/A,MEMCPY_ASYNC,43,3319,0.720,1785237937345842.370	,1785237937345843.090	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3320,3.320,1785237937345899.930	,1785237937345903.250	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,3321,7.680,1785237937345967.132	,1785237937345974.812	
6,aclnnRepeat_TileAiCore_Tile,AI_VECTOR_CORE,43,3322,1.480,1785237937346008.534	,1785237937346010.014	
6,aclnnEmbedding_GatherV2AiCore_GatherV2,AI_VECTOR_CORE,43,3323,8.380,1785237937346106.054	,1785237937346114.434	
6,aclnnInplaceCopy_CastAiCore_Cast,AI_VECTOR_CORE,43,3324,1.340,1785237937346172.696	,1785237937346174.036	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,3325,1.460,1785237937346251.498	,1785237937346252.958	
6,aclnnMatmul_MulAiCore_Mul,AI_VECTOR_CORE,43,3326,9.960,1785237937346364.320	,1785237937346374.280	
6,aclnnCat_TransposeAiCore_Transpose,AI_VECTOR_CORE,43,3327,12.500,1785237937346408.202	,1785237937346420.702	
6,aclnnCat_TransposeAiCore_Transpose,AI_VECTOR_CORE,43,3328,13.300,1785237937346429.602	,1785237937346442.902	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3329,5.000,1785237937346447.862	,1785237937346452.862	
6,aclnnCos_CosAiCore_Cos,AI_VECTOR_CORE,43,3330,5.440,1785237937346463.162	,1785237937346468.602	
6,aclnnSin_SinAiCore_Sin,AI_VECTOR_CORE,43,3331,4.860,1785237937346479.962	,1785237937346484.822	
6,aclnnInplaceMuls_MulAiCore_Mul,AI_VECTOR_CORE,43,3332,3.220,1785237937346503.482	,1785237937346506.702	
6,aclnnInplaceMuls_MulAiCore_Mul,AI_VECTOR_CORE,43,3333,3.160,1785237937346517.342	,1785237937346520.502	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,3334,4.220,1785237937346545.284	,1785237937346549.504	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,3335,3.600,1785237937346549.524	,1785237937346553.124	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3336,11.580,1785237937346926.310	,1785237937346937.890	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3337,15.120,1785237937347061.954	,1785237937347077.074	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3338,12.000,1785237937347142.216	,1785237937347154.216	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3339,79.140,1785237937347422.402	,1785237937347501.542	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3340,3.460,1785237937347548.304	,1785237937347551.764	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3341,34.102,1785237937347723.166	,1785237937347757.268	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3342,12.280,1785237937347958.152	,1785237937347970.432	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3343,2.820,1785237937348031.814	,1785237937348034.634	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3344,3.300,1785237937348047.234	,1785237937348050.534	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3345,11.000,1785237937348222.978	,1785237937348233.978	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3346,1680.336,1785237937348521.662	,1785237937350201.998	
6,N/A,EVENT_WAIT,41,864,1485.892,1785237937348727.906	,1785237937350213.798	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3347,11.280,1785237937350202.018	,1785237937350213.298	
6,N/A,EVENT_RECORD,43,3348,0.000,1785237937350213.338	,1785237937350213.338	
6,N/A,EVENT_WAIT,43,3349,4370.586,1785237937350213.378	,1785237937354583.964	
6,N/A,AI_CORE,41,865,4369.546,1785237937350213.898	,1785237937354583.444	
6,N/A,EVENT_RECORD,41,866,0.020,1785237937354583.464	,1785237937354583.484	
6,N/A,EVENT_RECORD,41,867,0.020,1785237937354583.504	,1785237937354583.524	
6,N/A,EVENT_WAIT,41,868,76.502,1785237937354583.544	,1785237937354660.046	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3350,15.080,1785237937354583.984	,1785237937354599.064	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3351,31.122,1785237937354599.084	,1785237937354630.206	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3352,9.980,1785237937354630.226	,1785237937354640.206	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3353,19.320,1785237937354640.226	,1785237937354659.546	
6,N/A,EVENT_RECORD,43,3354,0.020,1785237937354659.566	,1785237937354659.586	
6,N/A,EVENT_WAIT,43,3355,59.280,1785237937354659.606	,1785237937354718.886	
6,N/A,AI_CORE,41,869,58.160,1785237937354660.146	,1785237937354718.306	
6,N/A,EVENT_RECORD,41,870,0.020,1785237937354718.326	,1785237937354718.346	
6,N/A,EVENT_RECORD,41,871,0.020,1785237937354718.366	,1785237937354718.386	
6,N/A,EVENT_WAIT,41,872,1856.698,1785237937354718.406	,1785237937356575.104	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3356,12.680,1785237937354718.926	,1785237937354731.606	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3357,11.240,1785237937354731.626	,1785237937354742.866	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3358,11.402,1785237937354742.886	,1785237937354754.288	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3359,89.322,1785237937354754.308	,1785237937354843.630	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3360,2.800,1785237937354843.670	,1785237937354846.470	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3361,33.080,1785237937354846.490	,1785237937354879.570	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3362,11.100,1785237937354879.610	,1785237937354890.710	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3363,2.260,1785237937354890.730	,1785237937354892.990	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3364,2.920,1785237937354893.010	,1785237937354895.930	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3365,9.800,1785237937354895.970	,1785237937354905.770	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3366,1659.174,1785237937354905.790	,1785237937356564.964	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3367,9.620,1785237937356564.984	,1785237937356574.604	
6,N/A,EVENT_RECORD,43,3368,0.020,1785237937356574.624	,1785237937356574.644	
6,N/A,EVENT_WAIT,43,3369,653.074,1785237937356574.664	,1785237937357227.738	
6,N/A,AI_CORE,41,873,651.994,1785237937356575.184	,1785237937357227.178	
6,N/A,EVENT_RECORD,41,874,0.000,1785237937357227.218	,1785237937357227.218	
6,N/A,EVENT_RECORD,41,875,0.000,1785237937357227.258	,1785237937357227.258	
6,N/A,EVENT_WAIT,41,876,71.880,1785237937357227.298	,1785237937357299.178	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3370,11.900,1785237937357227.758	,1785237937357239.658	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3371,31.180,1785237937357239.678	,1785237937357270.858	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3372,9.820,1785237937357270.878	,1785237937357280.698	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3373,17.960,1785237937357280.718	,1785237937357298.678	
6,N/A,EVENT_RECORD,43,3374,0.020,1785237937357298.698	,1785237937357298.718	
6,N/A,EVENT_WAIT,43,3375,59.822,1785237937357298.738	,1785237937357358.560	
6,N/A,AI_CORE,41,877,58.722,1785237937357299.278	,1785237937357358.000	
6,N/A,EVENT_RECORD,41,878,0.020,1785237937357358.020	,1785237937357358.040	
6,N/A,EVENT_RECORD,41,879,0.020,1785237937357358.060	,1785237937357358.080	
6,N/A,EVENT_WAIT,41,880,1868.658,1785237937357358.100	,1785237937359226.758	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3376,11.020,1785237937357358.580	,1785237937357369.600	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3377,11.020,1785237937357369.620	,1785237937357380.640	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3378,11.720,1785237937357380.660	,1785237937357392.380	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3379,83.782,1785237937357392.400	,1785237937357476.182	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3380,2.320,1785237937357476.202	,1785237937357478.522	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3381,37.260,1785237937357478.542	,1785237937357515.802	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3382,11.960,1785237937357515.842	,1785237937357527.802	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3383,2.800,1785237937357527.822	,1785237937357530.622	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3384,3.100,1785237937357530.642	,1785237937357533.742	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3385,11.180,1785237937357533.782	,1785237937357544.962	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3386,1671.056,1785237937357544.982	,1785237937359216.038	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3387,10.220,1785237937359216.058	,1785237937359226.278	
6,N/A,EVENT_RECORD,43,3388,0.020,1785237937359226.298	,1785237937359226.318	
6,N/A,EVENT_WAIT,43,3389,292.144,1785237937359226.338	,1785237937359518.482	
6,N/A,AI_CORE,41,881,291.064,1785237937359226.878	,1785237937359517.942	
6,N/A,EVENT_RECORD,41,882,0.000,1785237937359517.982	,1785237937359517.982	
6,N/A,EVENT_RECORD,41,883,0.000,1785237937359518.022	,1785237937359518.022	
6,N/A,EVENT_WAIT,41,884,73.882,1785237937359518.062	,1785237937359591.944	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3390,13.260,1785237937359518.502	,1785237937359531.762	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3391,31.902,1785237937359531.782	,1785237937359563.684	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3392,9.720,1785237937359563.704	,1785237937359573.424	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3393,18.040,1785237937359573.444	,1785237937359591.484	
6,N/A,EVENT_RECORD,43,3394,0.020,1785237937359591.504	,1785237937359591.524	
6,N/A,EVENT_WAIT,43,3395,59.682,1785237937359591.544	,1785237937359651.226	
6,N/A,AI_CORE,41,885,58.642,1785237937359592.044	,1785237937359650.686	
6,N/A,EVENT_RECORD,41,886,0.020,1785237937359650.706	,1785237937359650.726	
6,N/A,EVENT_RECORD,41,887,0.020,1785237937359650.746	,1785237937359650.766	
6,N/A,EVENT_WAIT,41,888,1857.356,1785237937359650.786	,1785237937361508.142	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3396,10.140,1785237937359651.246	,1785237937359661.386	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3397,11.280,1785237937359661.426	,1785237937359672.706	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3398,11.260,1785237937359672.726	,1785237937359683.986	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3399,78.862,1785237937359684.006	,1785237937359762.868	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3400,2.760,1785237937359762.888	,1785237937359765.648	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3401,33.120,1785237937359765.668	,1785237937359798.788	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3402,11.100,1785237937359798.808	,1785237937359809.908	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3403,2.782,1785237937359809.928	,1785237937359812.710	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3404,2.580,1785237937359812.730	,1785237937359815.310	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3405,9.660,1785237937359815.330	,1785237937359824.990	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3406,1672.752,1785237937359825.010	,1785237937361497.762	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3407,9.840,1785237937361497.802	,1785237937361507.642	
6,N/A,EVENT_RECORD,43,3408,0.020,1785237937361507.662	,1785237937361507.682	
6,N/A,EVENT_WAIT,43,3409,259.606,1785237937361507.702	,1785237937361767.308	
6,N/A,AI_CORE,41,889,258.526,1785237937361508.242	,1785237937361766.768	
6,N/A,EVENT_RECORD,41,890,0.000,1785237937361766.808	,1785237937361766.808	
6,N/A,EVENT_RECORD,41,891,0.000,1785237937361766.848	,1785237937361766.848	
6,N/A,EVENT_WAIT,41,892,73.822,1785237937361766.888	,1785237937361840.710	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3410,13.140,1785237937361767.328	,1785237937361780.468	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3411,31.280,1785237937361780.488	,1785237937361811.768	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3412,9.982,1785237937361811.808	,1785237937361821.790	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3413,18.400,1785237937361821.810	,1785237937361840.210	
6,N/A,EVENT_RECORD,43,3414,0.020,1785237937361840.250	,1785237937361840.270	
6,N/A,EVENT_WAIT,43,3415,59.100,1785237937361840.290	,1785237937361899.390	
6,N/A,AI_CORE,41,893,58.060,1785237937361840.810	,1785237937361898.870	
6,N/A,EVENT_RECORD,41,894,0.020,1785237937361898.890	,1785237937361898.910	
6,N/A,EVENT_RECORD,41,895,0.020,1785237937361898.930	,1785237937361898.950	
6,N/A,EVENT_WAIT,41,896,1855.136,1785237937361898.970	,1785237937363754.106	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3416,11.060,1785237937361899.410	,1785237937361910.470	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3417,11.200,1785237937361910.490	,1785237937361921.690	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3418,11.940,1785237937361921.710	,1785237937361933.650	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3419,83.904,1785237937361933.670	,1785237937362017.574	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3420,3.420,1785237937362017.594	,1785237937362021.014	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3421,37.260,1785237937362021.034	,1785237937362058.294	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3422,12.000,1785237937362058.334	,1785237937362070.334	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3423,2.520,1785237937362070.354	,1785237937362072.874	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3424,3.160,1785237937362072.894	,1785237937362076.054	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3425,10.120,1785237937362076.094	,1785237937362086.214	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3426,1658.012,1785237937362086.234	,1785237937363744.246	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3427,9.320,1785237937363744.286	,1785237937363753.606	
6,N/A,EVENT_RECORD,43,3428,0.020,1785237937363753.626	,1785237937363753.646	
6,N/A,EVENT_WAIT,43,3429,228.626,1785237937363753.666	,1785237937363982.292	
6,N/A,AI_CORE,41,897,227.526,1785237937363754.206	,1785237937363981.732	
6,N/A,EVENT_RECORD,41,898,0.000,1785237937363981.772	,1785237937363981.772	
6,N/A,EVENT_RECORD,41,899,0.020,1785237937363981.812	,1785237937363981.832	
6,N/A,EVENT_WAIT,41,900,72.762,1785237937363981.852	,1785237937364054.614	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3430,12.120,1785237937363982.312	,1785237937363994.432	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3431,30.802,1785237937363994.452	,1785237937364025.254	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3432,9.380,1785237937364025.294	,1785237937364034.674	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3433,19.380,1785237937364034.714	,1785237937364054.094	
6,N/A,EVENT_RECORD,43,3434,0.020,1785237937364054.114	,1785237937364054.134	
6,N/A,EVENT_WAIT,43,3435,59.380,1785237937364054.154	,1785237937364113.534	
6,N/A,AI_CORE,41,901,58.300,1785237937364054.694	,1785237937364112.994	
6,N/A,EVENT_RECORD,41,902,0.020,1785237937364113.014	,1785237937364113.034	
6,N/A,EVENT_RECORD,41,903,0.020,1785237937364113.054	,1785237937364113.074	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3436,11.180,1785237937364113.574	,1785237937364124.754	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3437,11.380,1785237937364124.774	,1785237937364136.154	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3438,11.400,1785237937364136.174	,1785237937364147.574	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3439,76.864,1785237937364147.594	,1785237937364224.458	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3440,2.700,1785237937364224.478	,1785237937364227.178	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3441,39.300,1785237937364227.198	,1785237937364266.498	
6,N/A,EVENT_WAIT,41,904,1730.894,1785237937364266.078	,1785237937365996.972	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3442,12.580,1785237937364266.518	,1785237937364279.098	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3443,2.480,1785237937364279.118	,1785237937364281.598	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3444,2.980,1785237937364281.618	,1785237937364284.598	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3445,11.040,1785237937364284.618	,1785237937364295.658	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3446,1690.674,1785237937364295.678	,1785237937365986.352	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3447,9.940,1785237937365986.372	,1785237937365996.312	
6,N/A,EVENT_RECORD,43,3448,0.020,1785237937365996.332	,1785237937365996.352	
6,N/A,EVENT_WAIT,43,3449,225.726,1785237937365996.372	,1785237937366222.098	
6,N/A,AI_CORE,41,905,224.466,1785237937365997.072	,1785237937366221.538	
6,N/A,EVENT_RECORD,41,906,0.000,1785237937366221.578	,1785237937366221.578	
6,N/A,EVENT_RECORD,41,907,0.020,1785237937366221.618	,1785237937366221.638	
6,N/A,EVENT_WAIT,41,908,73.440,1785237937366221.658	,1785237937366295.098	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3450,12.460,1785237937366222.198	,1785237937366234.658	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3451,31.980,1785237937366234.678	,1785237937366266.658	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3452,9.760,1785237937366266.678	,1785237937366276.438	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3453,18.120,1785237937366276.478	,1785237937366294.598	
6,N/A,EVENT_RECORD,43,3454,0.020,1785237937366294.618	,1785237937366294.638	
6,N/A,EVENT_WAIT,43,3455,58.840,1785237937366294.658	,1785237937366353.498	
6,N/A,AI_CORE,41,909,57.780,1785237937366295.198	,1785237937366352.978	
6,N/A,EVENT_RECORD,41,910,0.020,1785237937366352.998	,1785237937366353.018	
6,N/A,EVENT_RECORD,41,911,0.020,1785237937366353.038	,1785237937366353.058	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3456,11.062,1785237937366353.518	,1785237937366364.580	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3457,10.980,1785237937366364.600	,1785237937366375.580	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3458,11.660,1785237937366375.600	,1785237937366387.260	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3459,83.782,1785237937366387.280	,1785237937366471.062	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3460,3.260,1785237937366471.082	,1785237937366474.342	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3461,37.260,1785237937366474.362	,1785237937366511.622	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3462,12.040,1785237937366646.986	,1785237937366659.026	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3463,2.740,1785237937366719.886	,1785237937366722.626	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3464,2.920,1785237937366722.646	,1785237937366725.566	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3465,11.200,1785237937366884.550	,1785237937366895.750	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3466,1657.714,1785237937367131.194	,1785237937368788.908	
6,N/A,EVENT_WAIT,41,912,1500.030,1785237937367298.998	,1785237937368799.028	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3467,9.620,1785237937368788.928	,1785237937368798.548	
6,N/A,EVENT_RECORD,43,3468,0.020,1785237937368798.568	,1785237937368798.588	
6,N/A,EVENT_WAIT,43,3469,59.382,1785237937368798.608	,1785237937368857.990	
6,N/A,AI_CORE,41,913,58.302,1785237937368799.148	,1785237937368857.450	
6,N/A,EVENT_RECORD,41,914,0.020,1785237937368857.470	,1785237937368857.490	
6,N/A,EVENT_RECORD,41,915,0.000,1785237937368857.530	,1785237937368857.530	
6,N/A,EVENT_WAIT,41,916,73.280,1785237937368857.570	,1785237937368930.850	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3470,13.280,1785237937368858.010	,1785237937368871.290	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3471,31.700,1785237937368871.310	,1785237937368903.010	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,3472,9.360,1785237937368903.030	,1785237937368912.390	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3473,17.940,1785237937368912.410	,1785237937368930.350	
6,N/A,EVENT_RECORD,43,3474,0.000,1785237937368930.390	,1785237937368930.390	
6,N/A,EVENT_WAIT,43,3475,59.302,1785237937368930.430	,1785237937368989.732	
6,N/A,AI_CORE,41,917,58.262,1785237937368930.950	,1785237937368989.212	
6,N/A,EVENT_RECORD,41,918,0.020,1785237937368989.232	,1785237937368989.252	
6,N/A,EVENT_RECORD,41,919,0.020,1785237937368989.272	,1785237937368989.292	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,3476,9.880,1785237937368989.772	,1785237937368999.652	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3477,10.680,1785237937368999.672	,1785237937369010.352	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,3478,11.542,1785237937369010.372	,1785237937369021.914	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3479,76.682,1785237937369188.956	,1785237937369265.638	
6,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,43,3480,2.180,1785237937369287.738	,1785237937369289.918	
6,rms_norm_kernel,AI_VECTOR_CORE,43,3481,34.100,1785237937369452.582	,1785237937369486.682	
6,_triton_rope_emb,AI_VECTOR_CORE,43,3482,11.520,1785237937369655.606	,1785237937369667.126	
6,aclnnCat_SliceAiCore_Slice,AI_VECTOR_CORE,43,3483,2.280,1785237937369735.906	,1785237937369738.186	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,3484,2.520,1785237937369738.226	,1785237937369740.746	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,3485,9.960,1785237937369907.610	,1785237937369917.570	
6,flash_attention2_nopad_kernel,MIX_AIC,43,3486,1690.596,1785237937370156.454	,1785237937371847.050	
