layer,mode,comparison,rank,gate,max_abs,mean_abs,rmse,relative_l2,max_scale_normalized_error,main_close,strict_close,exact,reference_finite,actual_finite,reference_shape,actual_shape,reference_dtype,actual_dtype,reference_max_abs,actual_max_abs,gate_pass
0,B,independent_partial_sum_vs_exec_oracle,aggregate,strict,2.9802322387695312e-08,3.6623237775756934e-10,1.053348519519659e-09,5.973156753749789e-08,5.7802385666303126e-08,True,True,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,0.5155898332595825,0.5155898332595825,True
0,B,captured_post_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float16,torch.float16,0.515625,0.515625,True
0,B,captured_post_vs_exec_oracle,aggregate,main,0.00013165175914764404,2.6409288693685085e-06,5.236558536125813e-06,0.0002969462116018876,0.0002553246238014915,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.5155898332595825,0.515625,True
0,B,independent_partial_sum_vs_captured_post,aggregate,main,0.00013165175914764404,2.6409170459373854e-06,5.236359811533475e-06,0.0002969349832700358,0.0002553246238014915,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.5155898332595825,0.515625,True
0,B,captured_post_vs_full_oracle,aggregate,main,0.00013859570026397705,2.799660705932183e-06,5.482186224980978e-06,0.0003108836839805074,0.0002687916611180161,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.5155805945396423,0.515625,True
0,B,exec_oracle_vs_full_oracle,aggregate,diagnostic,1.6808509826660156e-05,7.509468105126871e-07,1.0642602319421712e-06,6.0352046894590805e-05,3.2600545515794964e-05,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,0.5155805945396423,0.5155898332595825,True
32,A,expert_input_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,7.6875,7.6875,True
32,A,captured_local_vs_independent_partial,0,main,0.00011742860078811646,1.834064460126683e-05,2.4305818442371674e-05,0.0006267233251429555,0.0008871670534266961,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.13236357271671295,0.13232421875,True
32,A,captured_local_vs_independent_partial,1,main,0.00012624263763427734,1.868574327090755e-05,2.469335049681831e-05,0.0006127341490047187,0.0008490802032019704,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.1486813724040985,0.148681640625,True
32,A,independent_partial_sum_vs_exec_oracle,aggregate,strict,1.4901161193847656e-07,2.0384590015964932e-08,2.7327445195624023e-08,4.5638340867929876e-07,6.14556080331821e-07,True,True,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,0.24247032403945923,0.24247026443481445,True
32,A,captured_post_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float16,torch.float16,0.242431640625,0.242431640625,True
32,A,captured_post_vs_exec_oracle,aggregate,main,0.00021182000637054443,2.875300560845062e-05,3.7216395867289975e-05,0.0006215343954002958,0.0008735914681916835,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.24247032403945923,0.242431640625,True
32,A,independent_partial_sum_vs_captured_post,aggregate,main,0.0002117753028869629,2.875329664675519e-05,3.721678876900114e-05,0.0006215410543800906,0.0008734073160706947,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.24247026443481445,0.242431640625,True
32,A,captured_post_vs_full_oracle,aggregate,main,0.0002794414758682251,4.183148848824203e-05,5.446327486424707e-05,0.0009091273450379373,0.0011520503061352683,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.24256013333797455,0.242431640625,True
32,A,exec_oracle_vs_full_oracle,aggregate,diagnostic,0.00018484890460968018,3.0019697078387253e-05,3.7685371353290975e-05,0.0006290624352390016,0.0007620745506109958,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,0.24256013333797455,0.24247032403945923,True
32,B,expert_input_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,7.6875,7.6875,True
32,B,captured_local_vs_independent_partial,0,main,5.242973566055298e-05,7.1348558776662685e-06,9.329945896752179e-06,0.0005126599308634093,0.0007554412272736935,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.0694027990102768,0.06939697265625,True
32,B,captured_local_vs_independent_partial,1,main,0.0002126842737197876,2.6362447897554375e-05,3.5138862585881725e-05,0.0006237302331344568,0.0009405646564230589,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.22612403333187103,0.22607421875,True
32,B,independent_partial_sum_vs_exec_oracle,aggregate,strict,2.9802322387695312e-08,2.326316916878568e-09,4.007703058306333e-09,6.681955181891031e-08,1.2266315948161077e-07,True,True,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,0.24296064674854279,0.24296066164970398,True
32,B,captured_post_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float16,torch.float16,0.242919921875,0.242919921875,True
32,B,captured_post_vs_exec_oracle,aggregate,main,0.0002755671739578247,2.8428567020455375e-05,3.80599194613751e-05,0.00063456465236112,0.0011342049737092968,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.24296064674854279,0.242919921875,True
32,B,independent_partial_sum_vs_captured_post,aggregate,main,0.0002755671739578247,2.8428607038222253e-05,3.8060028600739315e-05,0.0006345665823984134,0.0011342049041467139,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.24296066164970398,0.242919921875,True
32,B,captured_post_vs_full_oracle,aggregate,main,0.00027410686016082764,4.1811505070654675e-05,5.5259191867662594e-05,0.0009216673447548716,0.0011283457567912215,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.24292807281017303,0.242919921875,True
32,B,exec_oracle_vs_full_oracle,aggregate,diagnostic,0.00013346970081329346,2.998105628648773e-05,3.737744555110112e-05,0.000623417918328963,0.0005493469934307127,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,0.24292807281017303,0.24296064674854279,True
37,A,expert_input_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,10.84375,10.84375,True
37,A,captured_local_vs_independent_partial,0,main,0.00020517408847808838,3.6271765566198155e-05,4.706033359980211e-05,0.00058777447153289,0.0004616882883472545,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.4443995952606201,0.4443359375,True
37,A,captured_local_vs_independent_partial,1,main,0.0003129243850708008,3.775061486521736e-05,5.057115777162835e-05,0.0005608655426358242,0.0004359654017857143,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.717545211315155,0.7177734375,True
37,A,independent_partial_sum_vs_exec_oracle,aggregate,strict,2.4586915969848633e-07,4.17468299929169e-08,5.500901423260984e-08,4.105335594459398e-07,2.438046432697743e-07,True,True,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,1.0084677934646606,1.0084679126739502,True
37,A,captured_post_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float16,torch.float16,1.0078125,1.0078125,True
37,A,captured_post_vs_exec_oracle,aggregate,main,0.0006552934646606445,5.8031022490467876e-05,7.763440225971863e-05,0.0005793873820183959,0.0006497911672611167,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,1.0084677934646606,1.0078125,True
37,A,independent_partial_sum_vs_captured_post,aggregate,main,0.0006554126739501953,5.803127714898437e-05,7.763479516142979e-05,0.0005793902090195282,0.0006499092987622881,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,1.0084679126739502,1.0078125,True
37,A,captured_post_vs_full_oracle,aggregate,main,0.0008987188339233398,7.430971891153604e-05,9.807900642044842e-05,0.000731941284049893,0.0008909575080985662,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,1.0087112188339233,1.0078125,True
37,A,exec_oracle_vs_full_oracle,aggregate,diagnostic,0.0002434253692626953,4.9308917368762195e-05,6.234703323571011e-05,0.0004652818035252822,0.000241323150489093,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,1.0087112188339233,1.0084677934646606,True
37,B,expert_input_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,10.84375,10.84375,True
37,B,captured_local_vs_independent_partial,0,main,9.203702211380005e-05,1.4715308680024464e-05,1.948767021531239e-05,0.0005007304697657962,0.0005250357426380451,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.17529667913913727,0.17529296875,True
37,B,captured_local_vs_independent_partial,1,main,0.0003509521484375,5.0979320803890005e-05,6.775007204851136e-05,0.0005496284207436777,0.00038684068891280945,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,0.9070048332214355,0.9072265625,True
37,B,independent_partial_sum_vs_exec_oracle,aggregate,strict,8.940696716308594e-08,4.743924364447594e-09,8.856045674576762e-09,6.617039308305877e-08,8.83817791181431e-08,True,True,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,1.0115995407104492,1.0115995407104492,True
37,B,captured_post_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float16,torch.float16,1.01171875,1.01171875,True
37,B,captured_post_vs_exec_oracle,aggregate,main,0.0003879070281982422,5.721431807614863e-05,7.665331941097975e-05,0.0005727364360241263,0.00038341389659749035,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,1.0115995407104492,1.01171875,True
37,B,independent_partial_sum_vs_captured_post,aggregate,main,0.0003879070281982422,5.721424531657249e-05,7.665323209948838e-05,0.0005727358594033421,0.00038341389659749035,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,1.0115995407104492,1.01171875,True
37,B,captured_post_vs_full_oracle,aggregate,main,0.0007499456405639648,0.00010160048259422183,0.00013113781460560858,0.0009795671875511593,0.0007412503648221971,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,1.0117305517196655,1.01171875,True
37,B,exec_oracle_vs_full_oracle,aggregate,diagnostic,0.0005772113800048828,8.128165791276842e-05,0.0001017947361106053,0.0007603816409811476,0.000570518878790189,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,1.0117305517196655,1.0115995407104492,True
47,A,expert_input_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,33.40625,33.40625,True
47,A,captured_local_vs_independent_partial,0,main,0.008823394775390625,0.00014492316404357553,0.00032820409978739917,0.0003029085961352063,0.00023124376151719903,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,38.14742660522461,38.15625,True
47,A,captured_local_vs_independent_partial,1,main,0.006596565246582031,0.00013971116277389228,0.00027552267420105636,0.00036657560471112715,0.00027750093657067575,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,23.771326065063477,23.765625,True
47,A,independent_partial_sum_vs_exec_oracle,aggregate,strict,1.9073486328125e-05,1.4792226465942804e-07,4.95559390856215e-07,2.7603457006184047e-07,3.080405356701699e-07,True,True,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,61.91873550415039,61.91875457763672,True
47,A,captured_post_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float16,torch.float16,61.9375,61.9375,True
47,A,captured_post_vs_exec_oracle,aggregate,main,0.018764495849609375,0.0002386702544754371,0.000655617390293628,0.0003651895274122712,0.00030295856063950556,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,61.91873550415039,61.9375,True
47,A,independent_partial_sum_vs_captured_post,aggregate,main,0.01874542236328125,0.000238656037254259,0.0006553172715939581,0.0003650222118961617,0.00030265061333249244,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,61.91875457763672,61.9375,True
47,A,captured_post_vs_full_oracle,aggregate,main,0.02484130859375,0.00028095179004594684,0.0007288861670531332,0.0004060395909993195,0.000401070572653885,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,61.91265869140625,61.9375,True
47,A,exec_oracle_vs_full_oracle,aggregate,diagnostic,0.006076812744140625,0.00013617372314911336,0.00023687722568865865,0.00013195685639396426,9.814174489615181e-05,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,61.91265869140625,61.91873550415039,True
47,B,expert_input_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,33.46875,33.46875,True
47,B,captured_local_vs_independent_partial,0,main,0.02227783203125,0.00015247685951180756,0.0005552966613322496,0.0005308648155237946,0.0006113984777015438,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,36.41522216796875,36.4375,True
47,B,captured_local_vs_independent_partial,1,main,0.001743316650390625,0.00010381935862824321,0.0001614302454981953,0.00020868871507164185,6.828168030905753e-05,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,25.52950668334961,25.53125,True
47,B,independent_partial_sum_vs_exec_oracle,aggregate,strict,3.814697265625e-06,2.807223609124776e-08,1.3843077795172576e-07,7.7106846003379e-08,6.158227401045137e-08,True,True,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,61.944725036621094,61.94472885131836,True
47,B,captured_post_rank_consistency,aggregate,main,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,"[1,2048]","[1,2048]",torch.float16,torch.float16,61.96875,61.96875,True
47,B,captured_post_vs_exec_oracle,aggregate,main,0.02402496337890625,0.00021347569418139756,0.0006340736872516572,0.00035318320898822177,0.0003876948200327786,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,61.944725036621094,61.96875,True
47,B,independent_partial_sum_vs_captured_post,aggregate,main,0.024021148681640625,0.0002134710957761854,0.0006339826504699886,0.0003531324638488515,0.0003876332616301059,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,61.94472885131836,61.96875,True
47,B,captured_post_vs_full_oracle,aggregate,main,0.0290374755859375,0.0002834583865478635,0.0007792235701344907,0.00043408102262946266,0.00046858256114473023,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float16,61.93971252441406,61.96875,True
47,B,exec_oracle_vs_full_oracle,aggregate,diagnostic,0.00501251220703125,0.00018706583068706095,0.0003028458449989557,0.00016870594316144508,8.091911303291609e-05,True,False,False,True,True,"[1,2048]","[1,2048]",torch.float32,torch.float32,61.93971252441406,61.944725036621094,True
