layer,mode,route_source,slot,expert_id,partition_kind,rank0_partition,rank1_partition,rank0_owns,rank1_owns,expected_owner_count,actual_owner_count,ownership_ok
37,A,captured,5,85,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,captured,6,40,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,captured,7,15,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,oracle,0,80,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,oracle,1,83,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,oracle,2,65,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,oracle,3,6,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,oracle,4,64,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,oracle,5,85,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,oracle,6,40,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,A,oracle,7,15,intermediate,"[0,384)","[384,768)",True,True,2,2,True
37,B,captured,0,80,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,B,captured,1,83,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,B,captured,2,65,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,B,captured,3,6,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
37,B,captured,4,64,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,B,captured,5,85,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,B,captured,6,40,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
37,B,captured,7,15,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
37,B,oracle,0,80,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,B,oracle,1,83,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,B,oracle,2,65,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,B,oracle,3,6,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
37,B,oracle,4,64,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,B,oracle,5,85,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
37,B,oracle,6,40,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
37,B,oracle,7,15,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
47,A,captured,0,59,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,captured,1,95,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,captured,2,32,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,captured,3,117,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,captured,4,35,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,captured,5,73,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,captured,6,52,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,captured,7,38,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,oracle,0,59,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,oracle,1,95,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,oracle,2,32,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,oracle,3,117,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,oracle,4,35,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,oracle,5,73,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,oracle,6,52,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,A,oracle,7,38,intermediate,"[0,384)","[384,768)",True,True,2,2,True
47,B,captured,0,59,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
47,B,captured,1,95,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
47,B,captured,2,32,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
47,B,captured,3,117,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
47,B,captured,4,35,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
47,B,captured,5,73,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
47,B,captured,6,52,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
47,B,captured,7,38,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
47,B,oracle,0,59,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
47,B,oracle,1,95,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
47,B,oracle,2,32,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
47,B,oracle,3,117,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
47,B,oracle,4,35,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
47,B,oracle,5,73,expert,"experts_[0,64)","experts_[64,128)",False,True,1,1,True
47,B,oracle,6,52,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
47,B,oracle,7,38,expert,"experts_[0,64)","experts_[64,128)",True,False,1,1,True
