Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
7,4294967295,98,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785225514849978.064	,8.440,107.710000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,503314,4.653,0.666,1.132,0.162,2.814,0.403,3.495,0.5,0.0,0.000
7,4294967295,99,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514850099.066	,9.180,112.560000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.629,549254,1.187,0.156,1.234,0.162,6.346,0.832,3.362,0.441,0.0,0.000
7,4294967295,100,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514850196.368	,8.900,88.070000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.408,533364,1.187,0.16,1.122,0.151,6.244,0.843,3.379,0.456,0.0,0.000
7,4294967295,101,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514850307.810	,5.480,102.600000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,282744,0.595,0.151,0.912,0.232,2.803,0.714,1.667,0.425,0.0,0.000
7,4294967295,102,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514850535.954	,6.140,222.770000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763,342950,0.829,0.174,0.997,0.209,1.824,0.383,3.338,0.701,0.0,0.000
7,4294967295,103,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514850640.556	,6.140,98.360000,40,0,NO,"""4,128,6144""",FLOAT16,NCL,"""4,128,6144""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,341983,0.829,0.175,1.002,0.211,1.837,0.387,3.307,0.696,0.0,0.000
7,4294967295,104,47,aclnnSigmoid_SigmoidAiCore_Sigmoid,Sigmoid,dynamic,AI_VECTOR_CORE,1785225514850737.138	,8.320,90.610000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.755,486362,4.653,0.689,0.99,0.147,2.712,0.401,3.507,0.519,0.0,0.000
7,4294967295,105,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514850846.400	,8.780,100.930000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.325,527393,1.187,0.162,1.093,0.149,6.194,0.846,3.343,0.456,0.0,0.000
7,4294967295,106,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785225514850951.224	,9.040,95.970000,40,0,NO,"""4,128,6144;4,128,6144""",FLOAT;FLOAT,NCL;NCL,"""4,128,6144""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.597,546965,1.187,0.156,1.181,0.156,6.37,0.838,3.408,0.449,0.0,0.000
7,4294967295,107,47,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1785225514851073.964	,5.320,113.710000,40,0,NO,"""4,128,6144""",FLOAT,NCL,"""4,128,6144""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.989,287222,0.595,0.149,0.975,0.244,2.798,0.701,1.692,0.424,0.0,0.000
