Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::sigmoid,384.5,1785234244557677.800	,1785234244557812.930	,1785234244557811.070	,135.130	,133.270	,1.50244140625,2.0,1.50244140625,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785234244557764.660	,1785234244557903.400	,1785234244557901.800	,138.740	,137.140	,1.8779296875,2.0,1.8779296875,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785234244557859.320	,1785234244558027.420	,1785234244558025.810	,168.100	,166.490	,1.8779296875,2.0,1.8779296875,0.56396484375,2.0,0.56396484375,47,NPU:7
npu::_npu_dtype_cast,192.5,1785234244557971.350	,1785234244558032.030	,1785234244558030.770	,60.680	,59.420	,1.6904296875,2.0,1.6904296875,0.3759765625,2.0,0.3759765625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785234244558284.370	,1785234244558816.630	,1785234244558814.710	,532.260	,530.340	,0.75146484375,2.0,0.75146484375,1.31494140625,2.0,1.31494140625,47,NPU:7
npu::_npu_dtype_cast,384.5,1785234244558397.110	,1785234244558821.740	,1785234244558820.250	,424.630	,423.140	,1.126953125,2.0,1.126953125,0.939453125,2.0,0.939453125,47,NPU:7
aten::sigmoid,384.5,1785234244558481.280	,1785234244558612.970	,1785234244558611.110	,131.690	,129.830	,1.50244140625,2.0,1.50244140625,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785234244558568.420	,1785234244558699.880	,1785234244558698.190	,131.460	,129.770	,1.8779296875,2.0,1.8779296875,1.50244140625,2.0,1.50244140625,47,NPU:7
aten::mul,384.5,1785234244558660.460	,1785234244558825.260	,1785234244558824.240	,164.800	,163.780	,1.8779296875,2.0,1.8779296875,0.56396484375,2.0,0.56396484375,47,NPU:7
npu::_npu_dtype_cast,192.5,1785234244558770.840	,1785234244558829.890	,1785234244558828.550	,59.050	,57.710	,1.6904296875,2.0,1.6904296875,0.3759765625,2.0,0.3759765625,47,NPU:7
