Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1785234244555517.460	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785234244555517.460	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785234244555518.780	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785234244555518.780	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785234244555522.580	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785234244555522.580	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785234244555523.940	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785234244555523.940	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785234244555828.690	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234244555828.690	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234244555947.550	,1.126953125,2.0,1.126953125,47,NPU:7
PTA+GE,1785234244555947.550	,1.126953125,2.0,1.126953125,47,NPU:7
PTA,1785234244556039.360	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244556039.360	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244556122.840	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785234244556122.840	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785234244556169.610	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244556169.610	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244556171.380	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244556171.380	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244556219.960	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785234244556219.960	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785234244556261.530	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244556261.530	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244556263.270	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244556263.270	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244556332.520	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA+GE,1785234244556332.520	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA,1785234244556381.560	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785234244556381.560	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785234244556383.390	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785234244556383.390	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785234244556387.170	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234244556387.170	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234244556388.520	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234244556388.520	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234244556391.090	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785234244556391.090	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785234244556392.670	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785234244556392.670	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785234244556396.270	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785234244556396.270	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785234244556397.490	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785234244556397.490	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785234244556656.620	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234244556656.620	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234244556773.800	,1.126953125,2.0,1.126953125,47,NPU:7
PTA+GE,1785234244556773.800	,1.126953125,2.0,1.126953125,47,NPU:7
PTA,1785234244556857.870	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244556857.870	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244556939.970	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785234244556939.970	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785234244556983.450	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244556983.450	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244556985.270	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244556985.270	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244557033.210	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785234244557033.210	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785234244557072.840	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244557072.840	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244557074.360	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244557074.360	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244557145.480	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA+GE,1785234244557145.480	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA,1785234244557198.920	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785234244557198.920	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785234244557200.440	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785234244557200.440	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785234244557204.040	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234244557204.040	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234244557205.140	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234244557205.140	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234244557207.570	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785234244557207.570	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785234244557208.600	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785234244557208.600	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785234244557211.780	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785234244557211.780	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785234244557212.980	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785234244557212.980	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785234244557472.650	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234244557472.650	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234244557587.230	,1.126953125,2.0,1.126953125,47,NPU:7
PTA+GE,1785234244557587.230	,1.126953125,2.0,1.126953125,47,NPU:7
PTA,1785234244557677.800	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244557677.800	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244557764.660	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785234244557764.660	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785234244557811.070	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244557811.070	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244557812.930	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244557812.930	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244557859.320	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785234244557859.320	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785234244557901.800	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244557901.800	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244557903.400	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244557903.400	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244557971.350	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA+GE,1785234244557971.350	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA,1785234244558016.830	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785234244558016.830	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785234244558018.530	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785234244558018.530	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785234244558021.670	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234244558021.670	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234244558023.100	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234244558023.100	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234244558025.810	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785234244558025.810	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785234244558027.420	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785234244558027.420	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785234244558030.770	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785234244558030.770	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785234244558032.030	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785234244558032.030	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785234244558284.370	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA+GE,1785234244558284.370	,0.75146484375,2.0,0.75146484375,47,NPU:7
PTA,1785234244558397.110	,1.126953125,2.0,1.126953125,47,NPU:7
PTA+GE,1785234244558397.110	,1.126953125,2.0,1.126953125,47,NPU:7
PTA,1785234244558481.280	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244558481.280	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244558568.420	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785234244558568.420	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785234244558611.110	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244558611.110	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244558612.970	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244558612.970	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244558660.460	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA+GE,1785234244558660.460	,1.8779296875,2.0,1.8779296875,47,NPU:7
PTA,1785234244558698.190	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244558698.190	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244558699.880	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA+GE,1785234244558699.880	,1.50244140625,2.0,1.50244140625,47,NPU:7
PTA,1785234244558770.840	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA+GE,1785234244558770.840	,1.6904296875,2.0,1.6904296875,47,NPU:7
PTA,1785234244558814.710	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785234244558814.710	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785234244558816.630	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA+GE,1785234244558816.630	,1.31494140625,2.0,1.31494140625,47,NPU:7
PTA,1785234244558820.250	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234244558820.250	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234244558821.740	,0.939453125,2.0,0.939453125,47,NPU:7
PTA+GE,1785234244558821.740	,0.939453125,2.0,0.939453125,47,NPU:7
PTA,1785234244558824.240	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785234244558824.240	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785234244558825.260	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA+GE,1785234244558825.260	,0.56396484375,2.0,0.56396484375,47,NPU:7
PTA,1785234244558828.550	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785234244558828.550	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA,1785234244558829.890	,0.3759765625,2.0,0.3759765625,47,NPU:7
PTA+GE,1785234244558829.890	,0.3759765625,2.0,0.3759765625,47,NPU:7
