run_id,pair_id,campaign,graph,benchmark_variant,result_namespace,target_server_input_tokens,evalscope_prompt_tokens,min_tokens,output_tokens,concurrency,requests,warmup_requests,warmup_dataset_offset,separate_warmup,dataset_kind,formal_dataset_path,formal_dataset_sha256,warmup_dataset_path,warmup_dataset_sha256,workload_id,server_lifecycle_id,lifecycle_order_index,lifecycle_sequence,run_order_in_lifecycle,timeseries_interval_s,npu_sample_interval_s,seed,dataset_offset,temperature,top_p,sampling,evalscope_version,strict_workload,cache_state,metric_boundary,client_total_requests,client_success_requests,client_failed_requests,client_success_rate,client_avg_input_tokens,client_avg_output_tokens,strict_input_length_valid,strict_output_length_valid,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_qps,server_success_delta,server_queue_wait_mean_ms,server_graph_captures_delta,server_graph_replays_delta,server_graph_fallbacks_delta,raw_summary,raw_server_before,raw_server_after
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o256_c4_r2,p128_o256_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,128,106,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n8-warmup.jsonl,d2ceea943a882e82cd230e5a34776206699d3315938445516a0641a7334ba3fb,qwen3_32b_length_matrix_v1,r2-p128-o256,24,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,13.7573,1150.4,49.44,49.34,74.4215,111.6322,0.2907,32.0,302.0321873482317,0.0,2048.0,0.0,matrix/p128_o256_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p128_o256_c4/run-02/server/before-metrics.prom,matrix/p128_o256_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o256_c4_r3,p128_o256_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,128,106,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n8-warmup.jsonl,d2ceea943a882e82cd230e5a34776206699d3315938445516a0641a7334ba3fb,qwen3_32b_length_matrix_v1,r3-p128-o256,30,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,256.0,True,True,13.8418,1156.13,49.75,49.65,73.966,110.949,0.2889,32.0,303.5379435750656,0.0,2048.0,0.0,matrix/p128_o256_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p128_o256_c4/run-03/server/before-metrics.prom,matrix/p128_o256_c4/run-03/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o512_c4_r1,p128_o512_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,128,106,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n8-warmup.jsonl,d2ceea943a882e82cd230e5a34776206699d3315938445516a0641a7334ba3fb,qwen3_32b_length_matrix_v1,r1-p128-o512,5,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,512.0,True,True,27.7323,1152.11,52.02,52.3,73.842,92.3025,0.1442,32.0,300.03229301655665,0.0,4096.0,0.0,matrix/p128_o512_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p128_o512_c4/run-01/server/before-metrics.prom,matrix/p128_o512_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o512_c4_r2,p128_o512_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,128,106,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n8-warmup.jsonl,d2ceea943a882e82cd230e5a34776206699d3315938445516a0641a7334ba3fb,qwen3_32b_length_matrix_v1,r2-p128-o512,16,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,512.0,True,True,27.9599,1154.45,52.46,52.77,73.2411,91.5513,0.143,32.0,301.6365841613151,0.0,4096.0,0.0,matrix/p128_o512_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p128_o512_c4/run-02/server/before-metrics.prom,matrix/p128_o512_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o512_c4_r3,p128_o512_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,128,106,512,512,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n8-warmup.jsonl,d2ceea943a882e82cd230e5a34776206699d3315938445516a0641a7334ba3fb,qwen3_32b_length_matrix_v1,r3-p128-o512,26,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,512.0,True,True,27.856,1152.62,52.26,52.56,73.5142,91.8927,0.1436,32.0,301.99260491644964,0.0,4096.0,0.0,matrix/p128_o512_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p128_o512_c4/run-03/server/before-metrics.prom,matrix/p128_o512_c4/run-03/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o64_c4_r1,p128_o64_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,128,106,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n8-warmup.jsonl,d2ceea943a882e82cd230e5a34776206699d3315938445516a0641a7334ba3fb,qwen3_32b_length_matrix_v1,r1-p128-o64,1,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,64.0,True,True,4.3233,1152.76,50.33,49.67,59.1858,177.5575,0.9248,32.0,306.0233455616981,0.0,512.0,0.0,matrix/p128_o64_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p128_o64_c4/run-01/server/before-metrics.prom,matrix/p128_o64_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o64_c4_r2,p128_o64_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,128,106,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n8-warmup.jsonl,d2ceea943a882e82cd230e5a34776206699d3315938445516a0641a7334ba3fb,qwen3_32b_length_matrix_v1,r2-p128-o64,20,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,64.0,True,True,4.3234,1154.61,50.3,49.64,59.1842,177.5527,0.9248,32.0,306.4510797848925,0.0,512.0,0.0,matrix/p128_o64_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p128_o64_c4/run-02/server/before-metrics.prom,matrix/p128_o64_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o64_c4_r3,p128_o64_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,128,106,64,64,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n32-formal.jsonl,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p128_n8-warmup.jsonl,d2ceea943a882e82cd230e5a34776206699d3315938445516a0641a7334ba3fb,qwen3_32b_length_matrix_v1,r3-p128-o64,34,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,128.0,64.0,True,True,4.316,1152.29,50.22,49.57,59.2852,177.8556,0.9263,32.0,305.5424216436222,0.0,512.0,0.0,matrix/p128_o64_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p128_o64_c4/run-03/server/before-metrics.prom,matrix/p128_o64_c4/run-03/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o256_c4_r1,p2048_o256_c4_r1,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,2048,2026,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n32-formal.jsonl,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n8-warmup.jsonl,602014c26e760073e51ac9787c6b98588c55008dabfee5aa61b4aaaa8782e541,qwen3_32b_length_matrix_v1,r1-p2048-o256,6,length-matrix-balanced-v1,1,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,2048.0,256.0,True,True,371.2396,159237.55,831.38,829.02,2.7582,24.8241,0.0108,32.0,72902.80403557699,0.0,67593.0,0.0,matrix/p2048_o256_c4/run-01/client/evalscope/benchmark_summary.json,matrix/p2048_o256_c4/run-01/server/before-metrics.prom,matrix/p2048_o256_c4/run-01/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o256_c4_r2,p2048_o256_c4_r2,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,2048,2026,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n32-formal.jsonl,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n8-warmup.jsonl,602014c26e760073e51ac9787c6b98588c55008dabfee5aa61b4aaaa8782e541,qwen3_32b_length_matrix_v1,r2-p2048-o256,15,length-matrix-balanced-v1,2,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,2048.0,256.0,True,True,370.9536,159048.98,831.0,828.64,2.7604,24.8432,0.0108,32.0,72808.9227899909,0.0,67593.0,0.0,matrix/p2048_o256_c4/run-02/client/evalscope/benchmark_summary.json,matrix/p2048_o256_c4/run-02/server/before-metrics.prom,matrix/p2048_o256_c4/run-02/server/after-metrics.prom
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o256_c4_r3,p2048_o256_c4_r3,20260714_qwen3_32b_tp2_fp16_length_matrix,on,length_matrix,matrix,2048,2026,256,256,4,32,8,0,1,line_by_line,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n32-formal.jsonl,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,/data/liuke/llama_lite_npu/benchmarks/qwen3_32b_tp2_fp16/datasets/20260714_length_matrix/p2048_n8-warmup.jsonl,602014c26e760073e51ac9787c6b98588c55008dabfee5aa61b4aaaa8782e541,qwen3_32b_length_matrix_v1,r3-p2048-o256,28,length-matrix-balanced-v1,3,1,5,42,0,0.0,1.0,greedy,1.7.1,True,kv-cache-cold-unique-offset,formal server metrics exclude the separately recorded warmup,32,32,0,1.0,2048.0,256.0,True,True,371.4288,159316.02,831.81,829.45,2.7568,24.8114,0.0108,32.0,72933.5433106171,0.0,67593.0,0.0,matrix/p2048_o256_c4/run-03/client/evalscope/benchmark_summary.json,matrix/p2048_o256_c4/run-03/server/before-metrics.prom,matrix/p2048_o256_c4/run-03/server/after-metrics.prom
