run_id,prompt_tokens,output_tokens,repeat,lifecycle_order_index,requests,warmup_requests,client_e2e_latency_s,client_ttft_ms,client_tpot_ms,client_itl_ms,client_output_throughput_tok_s,client_total_throughput_tok_s,client_input_throughput_tok_s,client_qps,server_queue_wait_mean_ms,server_ttft_mean_ms,server_service_to_first_token_mean_ms,graph_capture_delta,graph_replay_delta,graph_fallback_delta,formal_dataset_sha256,client_e2e_latency_s_p50,client_e2e_latency_s_p90,client_e2e_latency_s_p99,client_e2e_latency_s_max,client_ttft_ms_p50,client_ttft_ms_p90,client_ttft_ms_p99,client_ttft_ms_max,client_tpot_ms_p50,client_tpot_ms_p90,client_tpot_ms_p99,client_tpot_ms_max,client_itl_ms_p50,client_itl_ms_p90,client_itl_ms_p99,client_itl_ms_max,server_queue_wait_ms_p50,server_queue_wait_ms_p90,server_queue_wait_ms_p99,server_queue_wait_ms_max,server_ttft_ms_p50,server_ttft_ms_p90,server_ttft_ms_p99,server_ttft_ms_max,server_service_to_first_token_ms_p50,server_service_to_first_token_ms_p90,server_service_to_first_token_ms_p99,server_service_to_first_token_ms_max,timeseries_waiting_mean,timeseries_waiting_peak,timeseries_prefilling_mean,timeseries_prefilling_peak,timeseries_running_mean,timeseries_running_peak,timeseries_system_requests_mean,timeseries_system_requests_peak,timeseries_kv_used_pages_mean,timeseries_kv_used_pages_peak,timeseries_npu_utilization_mean_pct,timeseries_npu_utilization_peak_pct,timeseries_npu_hbm_usage_mean_pct,timeseries_npu_hbm_usage_peak_pct
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o256_c4_r2,128,256,2,24,32,8,13.7573,1150.4,49.44,49.34,74.4215,111.6322,37.2096,0.2907,302.032187348232,1140.842503285967,838.810315937735,0,2048,0,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,13.750092509203,13.77709613461,13.795503242761,13.795509176329,1382.862885482609,1389.022971689701,1395.615770835429,1395.761338993907,48.545803144282,52.173755881833,52.282854181879,52.289736285514,48.382747623691,51.966200821334,52.073584919417,52.080284782278,387.803038582206,394.348202086985,396.703863721341,396.964637562633,1373.308126814663,1379.822934232652,1382.053866162896,1382.452530786395,984.785751439631,985.886908136308,986.034033540636,986.04891076684,0.291338582677,3.0,0.0,0.0,3.125984251969,4.0,3.417322834646,4.0,243.606299212598,420.0,76.760869565217,100.0,89.0,89.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o256_c4_r3,128,256,3,30,32,8,13.8418,1156.13,49.75,49.65,73.966,110.949,36.9792,0.2889,303.537943575066,1144.908405549359,841.370461974293,0,2048,0,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,13.832786942832,13.879725035094,13.933805789873,13.934994360432,1387.815142981708,1397.525043040514,1410.607656072825,1410.837983712554,48.820791751438,52.481544212091,52.729678094095,52.765433570626,48.699249542551,52.270211144787,52.512601291382,52.550663152942,389.845605939627,399.185017310083,403.931365329772,404.582995921373,1376.785238273442,1386.854290962219,1390.512601844966,1391.135366633534,985.949599184096,988.655281625688,990.340017005801,990.355519577861,0.259842519685,3.0,0.0,0.0,3.181102362205,4.0,3.44094488189,4.0,244.220472440945,417.0,79.54347826087,100.0,89.0,89.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o512_c4_r1,128,512,1,5,32,8,27.7323,1152.11,52.02,52.3,73.842,92.3025,18.4576,0.1442,300.032293016557,1139.094961690716,839.06266867416,0,4096,0,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,27.727498974651,27.754820556566,27.755959772207,27.756014388055,1381.801885552704,1388.176345452666,1402.905107345432,1403.290966525674,51.57378700848,53.365091015011,53.421920935848,53.424108627666,51.67869402454,53.306908286686,56.836805635474,58.181943351333,383.088743314147,392.85145085305,400.843050461262,401.684410870075,1368.143420666456,1378.389235958457,1385.927720889449,1386.746382340789,984.983735717833,985.248948261142,985.711704511195,985.726736485958,0.142259414226,3.0,0.0,0.0,3.560669456067,4.0,3.702928870293,4.0,284.054393305439,484.0,83.727272727273,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o512_c4_r2,128,512,2,16,32,8,27.9599,1154.45,52.46,52.77,73.2411,91.5513,18.304,0.143,301.636584161315,1141.989119292703,840.352535131387,0,4096,0,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,27.95732290484,27.97625981681,27.977407634705,27.977411963046,1384.674223139882,1394.439523853362,1403.453854843974,1403.580771759152,52.021492739188,53.814160012059,53.856940800962,53.857263031829,52.185458224209,53.783933722429,57.291675474677,58.621389799593,384.817036800086,395.045318081975,403.210462257266,403.65475229919,1371.000459417701,1381.61953818053,1389.206726402044,1389.619041234255,986.094041727483,986.953186243773,987.016465328634,987.020570784807,0.186721991701,3.0,0.0,0.0,3.502074688797,4.0,3.688796680498,4.0,283.004149377593,484.0,81.056818181818,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o512_c4_r3,128,512,3,26,32,8,27.856,1152.62,52.26,52.56,73.5142,91.8927,18.3808,0.1436,301.99260491645,1141.4124884177,839.41988350125,0,4096,0,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,27.856867708266,27.893359952793,27.893534847107,27.893539918587,1382.48932454735,1389.095038734376,1402.229034751654,1402.31454372406,51.82603454498,53.630745327446,53.682712141731,53.693276004403,51.907074086337,53.587796986132,57.133431671638,58.457297439508,385.079740546644,395.946566946805,402.342988271266,403.109250590205,1370.390020310879,1380.720394663513,1389.600576180965,1390.345439314842,984.812782146037,985.783134028316,987.338609788567,987.35361173749,0.154166666667,3.0,0.0,0.0,3.545833333333,4.0,3.7,4.0,283.8375,484.0,82.897727272727,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o64_c4_r1,128,64,1,1,32,8,4.3233,1152.76,50.33,49.67,59.1858,177.5575,118.3744,0.9248,306.023345561698,1145.384190196637,839.360844634939,0,512,0,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,4.323768510483,4.329597742669,4.341133020986,4.34156883508,1386.836681514978,1390.224204212427,1399.898798391223,1400.000389665365,46.664324574291,61.555678598464,61.602003880377,61.607584534656,45.941331947688,60.573988655233,60.616750433692,60.621630516835,394.813136197627,398.329085111618,399.934514127672,400.237074121833,1379.823855124414,1383.606133982539,1385.178853478283,1385.386906564236,984.600527212024,986.199712753296,986.311344970018,986.325688660145,0.588235294118,3.0,0.0,0.0,2.039215686275,4.0,2.627450980392,4.0,203.588235294118,369.0,55.4,100.0,89.0,89.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o64_c4_r2,128,64,2,20,32,8,4.3234,1154.61,50.3,49.64,59.1842,177.5527,118.3744,0.9248,306.451079784892,1146.991506335326,840.540426550433,0,512,0,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,4.322516655549,4.339114865102,4.351793627832,4.352266678587,1388.5333603248,1393.081515096128,1403.424297533929,1403.815884143114,46.708319424873,61.528851754136,61.720328262401,61.72471174172,45.990970771527,60.546133006574,60.735660688952,60.740210145013,395.377044565976,398.735849000514,400.897734519094,401.348073035479,1381.624393165112,1386.043003946543,1387.902588117868,1388.367598876357,986.12860403955,987.228660099208,987.726064901799,987.741183489561,0.647058823529,3.0,0.0,0.0,2.039215686275,4.0,2.686274509804,4.0,204.039215686275,369.0,57.5,100.0,89.0,89.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p128_o64_c4_r3,128,64,3,34,32,8,4.316,1152.29,50.22,49.57,59.2852,177.8556,118.5664,0.9263,305.542421643622,1145.259590703063,839.71716905944,0,512,0,11b2c0d603619092f7d2a35eae53cafc5cb32d4e7d642a429e29a41758a428ba,4.319367850199,4.32274379693,4.323811886273,4.3241521772,1385.997518897057,1390.43959248811,1399.833848588169,1399.94646050036,46.548231031805,61.442816180606,61.502452449844,61.523804588923,45.815970428521,60.462429394829,60.525654813973,60.546256834641,394.19424161315,397.184283100069,398.4433176741,398.493660613894,1380.133498460054,1383.831089176238,1385.347929373384,1385.569838806987,985.506019555032,987.185457162559,987.358771208674,987.375523895025,0.634615384615,3.0,0.0,0.0,2.0,4.0,2.634615384615,4.0,202.769230769231,372.0,53.95,100.0,89.0,89.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o256_c4_r1,2048,256,1,6,32,8,371.2396,159237.55,831.38,829.02,2.7582,24.8241,22.1184,0.0108,72902.80403557699,159223.83573808474,86321.03170250775,0,67593,0,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,371.217791729607,371.381456487253,517.483580537271,544.264791140333,172689.79837931693,172762.13562581688,318931.0246262142,345724.35284405947,778.536607635518,1116.907830874563,1117.379096299994,1117.459790613137,775.472526671365,1112.789923442324,1135.416631699859,1143.798537948823,86366.51118844748,86408.80740005523,232530.58686230343,259336.5266956389,172677.5071248412,172750.0341853127,318898.5238898919,345690.09995274246,86313.93706332892,86352.65737697482,86416.36063432321,86423.75239729881,1.06963508537,3.0,0.0,0.0,2.271175092066,4.0,3.340810177436,4.0,3177.984599933043,5220.0,95.871028037383,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o256_c4_r2,2048,256,2,15,32,8,370.9536,159048.98,831.0,828.64,2.7604,24.8432,22.1184,0.0108,72808.9227899909,159033.94487826154,86225.02208827063,0,67593,0,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,370.910392881371,371.152980349213,516.918982056007,543.672850439325,172501.07433274388,172592.4585212022,318389.55185147014,345150.50519257784,778.348410863648,1116.230200053576,1116.797033009065,1116.983299037697,775.278561850428,1111.988623600337,1134.538532114984,1142.8410832931,86258.01173597574,86329.76642847061,232095.37669556227,258853.0483879149,172485.24177167565,172579.1614662856,318351.86638500553,345111.1066509038,86227.16905642301,86270.82435246557,86316.0199210234,86317.79941916466,1.070351758794,3.0,0.0,0.0,2.270351758794,4.0,3.340703517588,4.0,3178.23986599665,5220.0,95.557116104869,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o256_c4_r3,2048,256,3,28,32,8,371.4288,159316.02,831.81,829.45,2.7568,24.8114,22.1184,0.0108,72933.5433106171,159301.90951249097,86368.36620187387,0,67593,0,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,371.421434677206,371.507136441022,517.510608501341,544.304534232244,172783.0269271508,172874.0599118173,318884.31881785404,345688.90187703073,778.988816589117,1117.425480899858,1117.821391670362,1117.886399404675,775.922492361133,1113.197636620316,1136.122713152777,1144.327242054554,86415.81296175718,86459.89717543125,232454.65193826717,259253.4800544381,172767.31930393726,172860.70727407932,318850.1157098637,345653.60769815743,86364.4078373909,86399.23659227788,86425.75010934845,86433.67653898895,1.070950468541,3.0,0.0,0.0,2.271084337349,4.0,3.34203480589,4.0,3178.095381526105,5220.0,95.744423791822,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o512_c4_r1,2048,512,1,2,32,8,399.2022,159317.41,469.44,472.32,5.1301,25.6503,20.48,0.01,72933.80265589803,159301.845358219,86368.04270232096,0,69641,0,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,399.160072224215,399.431453039497,545.200170991868,571.980160571635,172775.2875983715,172933.09164326638,318833.38427765307,345632.1074794978,443.068573198513,611.953604656204,612.425388457789,612.457741095654,444.765256609848,614.798252259643,626.194176456875,630.359126318757,86409.14390329272,86496.1696524173,232424.4714152069,259222.77163900435,172760.8987921849,172918.16773302853,318800.0830725768,345597.4111203104,86360.72600446641,86414.91670589894,86445.12085964903,86445.12173905969,0.996574275927,3.0,0.0,0.0,2.389909685456,4.0,3.386483961383,4.0,3206.666459047026,5284.0,95.773996509599,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o512_c4_r2,2048,512,2,19,32,8,398.6493,159065.87,468.85,472.1,5.1372,25.6859,20.48,0.01,72821.15854945732,159050.48058577813,86229.32203632081,0,69641,0,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,398.66385727562,398.70727396179,544.549810417648,571.298657964915,172528.0492687598,172583.02073702216,318466.52068877604,345228.56186144054,442.540661078275,611.289955869157,611.300754714466,611.301418328239,444.280807664417,616.110792651743,626.057053744257,629.442922718402,86277.5963395834,86314.91709798574,232173.64010253933,258939.3582995981,172515.2611443773,172566.30746908486,318434.19706920173,345194.57149133086,86235.29111035168,86262.59098742157,86284.84677227214,86290.41580855846,0.99656893325,3.0,0.0,0.0,2.390517779164,4.0,3.387086712414,4.0,3205.751403618216,5284.0,95.901567944251,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o512_c4_r3,2048,512,3,36,32,8,399.1421,159263.76,469.43,472.22,5.1308,25.6542,20.48,0.01,72911.2988091074,159248.31915437244,86337.02034526505,0,69641,0,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,399.150356487371,399.211474841647,545.165872948989,571.942126723006,172742.0319216326,172786.47328987718,318778.14099680644,345563.5826420039,443.064840291782,612.003854730343,612.091604316472,612.099265971325,444.747694328881,614.346453417202,626.265178172637,630.501548556851,86395.62352839857,86418.01847275347,232412.67308035877,259198.3520053327,172728.24997641146,172771.50973360986,318745.80594675627,345529.5869037509,86336.59289032221,86357.88282901049,86385.74445186183,86394.46219056845,0.996573208723,3.0,0.0,0.0,2.389719626168,4.0,3.386292834891,4.0,3205.992834890966,5284.0,95.560975609756,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o64_c4_r1,2048,64,1,10,32,8,351.1349,159011.94,3049.57,3001.83,0.729,24.0583,23.3472,0.0114,72789.62772304658,158999.0919578122,86209.46423476562,0,66057,0,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,351.169962866232,351.25678900592,496.779373474792,523.519770402461,172464.1988845542,172594.6388270706,318156.6492581555,344899.3372041732,2835.989935471425,4204.654466079933,4205.773916426632,4205.813034156722,2791.587042229366,4138.859543349827,4139.959937900712,4139.998706086772,86248.87468572706,86325.28656665236,231927.68633281824,258664.81120325625,172453.09873484075,172583.57600159943,318122.8844086641,344863.9309424907,86200.82407724112,86260.39599888027,86279.8088485375,86281.88619203866,1.129511677282,3.0,0.0,0.0,2.174805378627,4.0,3.304317055909,4.0,3159.102264685067,5172.0,95.832015810277,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o64_c4_r2,2048,64,2,23,32,8,350.9342,158913.46,3047.95,3000.22,0.7295,24.072,23.3472,0.0114,72749.61272493238,158899.98817321612,86150.37544828374,0,66057,0,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,350.909936366603,351.031598844193,496.733843415287,523.471190668643,172347.80700318515,172423.63834120333,318126.3456908056,344870.5573696643,2834.762570108213,4201.698023710577,4202.693094956792,4202.742095120133,2790.358362006373,4135.934492698289,4136.919317503052,4136.96787218214,86190.97220525146,86244.91769429296,231895.43746063497,258634.5420051366,172331.48421160877,172411.52522657067,318089.902227074,344832.379065454,86151.74038987607,86181.97194058448,86202.24465643987,86204.22488078475,1.129911504425,3.0,0.0,0.0,2.173451327434,4.0,3.303362831858,4.0,3158.573451327434,5172.0,95.553892215569,100.0,90.0,90.0
20260714_qwen3_32b_tp2_fp16_length_matrix_matrix_p2048_o64_c4_r3,2048,64,3,32,32,8,351.8877,159348.89,3056.17,3008.32,0.7275,24.0068,23.3472,0.0114,72949.21672111377,159334.8033031798,86385.58658206603,0,66057,0,f4e9a1a15a07bc6ac5eaa2977ee0e3ba0d3940a5720fbb2727812fe8d20930e7,351.896944779903,351.973893785663,497.980268966667,524.791222244501,172847.20919001848,172897.0317447558,318915.124358181,345720.4875331372,2842.341912585119,4213.658422858469,4214.253233047941,4214.324285586675,2797.832470852882,4147.713291359833,4148.299188770761,4148.369816393824,86445.70981990546,86482.04271588475,232483.41692004364,259284.49541516602,172836.03924605995,172885.29985398054,318874.4039966167,345677.5413993746,86389.1245238483,86407.61724561453,86426.51755345985,86428.79838496447,1.130296610169,3.0,0.0,0.0,2.174788135593,4.0,3.305084745763,4.0,3158.200564971751,5172.0,95.809145129225,100.0,90.0,90.0
