Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1785225514848523.330	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514848590.320	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA+GE,1785225514848590.320	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA,1785225514848633.560	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785225514848633.560	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785225514848635.630	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785225514848635.630	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785225514848639.100	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785225514848639.100	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785225514848640.730	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785225514848640.730	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785225514848643.440	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785225514848643.440	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785225514848644.750	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785225514848644.750	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785225514848647.970	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785225514848647.970	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785225514848649.250	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785225514848649.250	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785225514848910.640	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA+GE,1785225514848910.640	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA,1785225514849022.400	,36.001953125,76.0,36.001953125,47,NPU:7
PTA+GE,1785225514849022.400	,36.001953125,76.0,36.001953125,47,NPU:7
PTA,1785225514849106.670	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514849106.670	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514849190.530	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785225514849190.530	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785225514849235.410	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514849235.410	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514849237.050	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514849237.050	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514849278.800	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785225514849278.800	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785225514849320.850	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514849320.850	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514849322.430	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514849322.430	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514849402.010	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA+GE,1785225514849402.010	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA,1785225514849446.820	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785225514849446.820	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785225514849448.730	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785225514849448.730	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785225514849452.670	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785225514849452.670	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785225514849454.180	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785225514849454.180	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785225514849456.990	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785225514849456.990	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785225514849458.130	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785225514849458.130	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785225514849461.430	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785225514849461.430	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785225514849462.660	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785225514849462.660	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785225514849716.580	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA+GE,1785225514849716.580	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA,1785225514849828.950	,36.001953125,76.0,36.001953125,47,NPU:7
PTA+GE,1785225514849828.950	,36.001953125,76.0,36.001953125,47,NPU:7
PTA,1785225514849914.320	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514849914.320	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514849996.570	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785225514849996.570	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785225514850037.580	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514850037.580	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514850042.850	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514850042.850	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514850086.240	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785225514850086.240	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785225514850127.830	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514850127.830	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514850129.310	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514850129.310	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514850198.620	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA+GE,1785225514850198.620	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA,1785225514850240.010	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785225514850240.010	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785225514850242.010	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785225514850242.010	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785225514850245.840	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785225514850245.840	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785225514850247.250	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785225514850247.250	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785225514850249.970	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785225514850249.970	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785225514850251.160	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785225514850251.160	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785225514850254.550	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785225514850254.550	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785225514850255.800	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785225514850255.800	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785225514850502.470	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA+GE,1785225514850502.470	,24.00146484375,76.0,24.00146484375,47,NPU:7
PTA,1785225514850621.560	,36.001953125,76.0,36.001953125,47,NPU:7
PTA+GE,1785225514850621.560	,36.001953125,76.0,36.001953125,47,NPU:7
PTA,1785225514850712.850	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514850712.850	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514850797.860	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785225514850797.860	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785225514850841.140	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514850841.140	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514850842.800	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514850842.800	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514850887.470	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA+GE,1785225514850887.470	,60.0029296875,76.0,60.0029296875,47,NPU:7
PTA,1785225514850927.020	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514850927.020	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514850928.690	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA+GE,1785225514850928.690	,48.00244140625,76.0,48.00244140625,47,NPU:7
PTA,1785225514850999.930	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA+GE,1785225514850999.930	,54.0029296875,76.0,54.0029296875,47,NPU:7
PTA,1785225514851043.840	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785225514851043.840	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785225514851045.490	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA+GE,1785225514851045.490	,42.00244140625,76.0,42.00244140625,47,NPU:7
PTA,1785225514851048.910	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785225514851048.910	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785225514851050.360	,30.001953125,76.0,30.001953125,47,NPU:7
PTA+GE,1785225514851050.360	,30.001953125,76.0,30.001953125,47,NPU:7
PTA,1785225514851053.590	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785225514851053.590	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785225514851054.680	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA+GE,1785225514851054.680	,18.00146484375,76.0,18.00146484375,47,NPU:7
PTA,1785225514851057.960	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785225514851057.960	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA,1785225514851059.360	,12.0009765625,76.0,12.0009765625,47,NPU:7
PTA+GE,1785225514851059.360	,12.0009765625,76.0,12.0009765625,47,NPU:7
